matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
57674;SP2;2020-02-23;T19-20;258;285;Extremadura;Mirandes;3;2;1,0;-0,4895778911954637;-2,4174209698957894;-0,440482994466966;-2,4665158666242872;0,0;0,0;1;-4,938401074403085;0,9030899869919435
57675;SP2;2020-02-23;T19-20;280;301;Malaga;Santander;2;0;1,0;1,4864319144502418;-1,035980040008023;1,5642454847416885;-1,1137936102994697;0,0;0,0;2;0,9147568817478997;1,4313637641589874
26653;F1;2020-02-23;T19-20;129;125;St Etienne;Reims;1;1;0,0;4,905707941022107;-2,00425962072021;4,905707941022107;-2,00425962072021;0,0;0,0;0;38,51857249875573;0,0
26654;F1;2020-02-23;T19-20;126;123;Rennes;Nimes;2;1;1,0;4,36227652106538;-0,6785107632219866;4,411371417793878;-0,7276056599504842;0,0;0,0;1;26,76731489460963;0,9030899869919435
57676;SP2;2020-02-23;T19-20;312;268;Vallecano;Huesca;2;0;1,0;2,809351984657236;-1,6047032155126124;2,8871655549486825;-1,682516785804059;0,0;0,0;2;5,211847976149885;1,4313637641589874
16036;E0;2020-02-23;T19-20;69;86;Man United;Watford;3;0;1,0;21,151205589561922;-3,344898388558112;21,249395383018918;-3,4430881820151074;0,3690794093347973;0,0;3;11230558,625462878;1,806179973983887
6018;D1;2020-02-23;T19-20;42;28;Wolfsburg;Mainz;4;0;1,0;4,404351148174044;-4,218666504250407;4,518345968203536;-4,332661324279899;0,0;0,0;4;3,9030805808067903;2,0969100130080567
16038;E0;2020-02-23;T19-20;43;60;Arsenal;Everton;3;2;1,0;19,20197110492287;-2,1372095133632625;19,251066001651367;-2,1863044100917604;0,05975635492655541;0,0;1;2515684,3305695616;0,9030899869919435
6017;D1;2020-02-23;T19-20;26;1;Leverkusen;Augsburg;2;0;1,0;9,662208348486882;-3,0922936879445975;9,740021918778329;-3,170107258236044;0,06573847945979598;0,0;2;1651,668169459494;1,4313637641589874
45244;SP1;2020-02-23;T19-20;200;223;Getafe;Sevilla;0;3;2,0;1,3815912847644336;0,7706387947898845;1,2834014913074383;0,8688285882468799;0,01621147544307704;0,0;-3;1,0808829017151285;1,806179973983887
45243;SP1;2020-02-23;T19-20;228;198;Valladolid;Espanol;2;1;1,0;-1,4044620557653866;-7,784261062839665;-1,355367159036889;-7,833355959568163;-0,05554828509504463;0,0;1;-390,38824310844734;0,9030899869919435
45242;SP1;2020-02-23;T19-20;185;188;Alaves;Ath Bilbao;2;1;1,0;-0,5352545598720019;-4,8792679780133845;-0,4861596631435042;-4,928362874741882;-0,039259181580260455;0,0;1;-40,79995745074626;0,9030899869919435
45241;SP1;2020-02-23;T19-20;217;203;Osasuna;Granada;0;3;2,0;-1,1978520099232657;-5,277505344563338;-1,296041803380261;-5,179315551106343;-0,049645395669005325;0,0;-3;-54,92616994324449;1,806179973983887
57672;SP2;2020-02-23;T19-20;279;290;Lugo;Oviedo;1;0;1,0;0,3101229660559637;-1,7706519757085597;0,3592178627844614;-1,8197468724370574;0,0;0,0;1;-2,623653820832984;0,9030899869919435
57673;SP2;2020-02-23;T19-20;317;270;Zaragoza;La Coruna;3;1;1,0;3,292265120254368;0,7905627610290429;3,370078690545814;0,7127491907375962;0,0;0,0;2;10,680222874368884;1,4313637641589874
35141;I1;2020-02-23;T19-20;153;156;Genoa;Lazio;2;3;2,0;0,355959430384075;3,086123124080156;0,3068645336555773;3,135218020808654;0,10419009946089866;0,0;-1;-9,369181358144212;0,9030899869919435
35142;I1;2020-02-23;T19-20;172;157;Roma;Lecce;4;0;1,0;15,60375573697775;-5,353400015016396;15,717750557007243;-5,467394835045888;0,00538300903813127;0,0;4;158885,96629166984;2,0969100130080567
16037;E0;2020-02-23;T19-20;91;72;Wolves;Norwich;3;0;1,0;-1,9662303687417229;-4,8416473708297145;-1,8680405752847276;-4,93983716428671;-0,05534515868311317;0,0;3;-36,58101720144149;1,806179973983887
45245;SP1;2020-02-23;T19-20;189;230;Ath Madrid;Villarreal;3;1;1,0;12,129469590778736;-0,6016013293185578;12,207283161070183;-0,6794148996100045;0,13765415675201162;0,0;2;11043,179440909506;1,4313637641589874
6019;D1;2020-02-24;T19-20;12;38;Ein Frankfurt;Union Berlin;1;2;2,0;-0,8040251584556446;-0,32000449220548366;-0,8531200551841422;-0,27090959547698595;-0,003456206656890174;0,0;-1;0,5751632878790061;0,9030899869919435
16039;E0;2020-02-24;T19-20;67;88;Liverpool;West Ham;3;2;1,0;17,960002817062044;-7,063399109643918;18,009097713790542;-7,112494006372416;0,1250726966739632;0,0;1;969541,2695746677;0,9030899869919435
16040;E0;2020-02-28;T19-20;72;66;Norwich;Leicester;1;0;1,0;-1,9218962371077126;-2,175995953543769;-1,872801340379215;-2,225090850272267;-0,14094404620002932;0,0;1;-0,9413881263340578;0,9030899869919435
57677;SP2;2020-02-28;T19-20;271;280;Las Palmas;Malaga;1;1;0,0;2,9125716030568807;0,2704905515198386;2,9125716030568807;0,2704905515198386;0,0;0,0;0;8,120249500326558;0,0
6020;D1;2020-02-28;T19-20;14;20;Fortuna Dusseldorf;Hertha;3;3;0,0;-0,8732209889547285;-3,565848086102351;-0,8732209889547285;-3,565848086102351;0,0;0,0;0;-13,484217457952136;0,0
45246;SP1;2020-02-28;T19-20;224;228;Sociedad;Valladolid;1;0;1,0;3,1043733331502787;-5,898347917766108;3,1534682298787766;-5,947442814494606;-0,1322442583165539;0,0;1;-81,6604566584536;0,9030899869919435
26656;F1;2020-02-28;T19-20;123;116;Nimes;Marseille;2;3;2,0;0,19469328173182585;2,8317930877833266;0,14559838500332817;2,8808879845118245;0,0;0,0;-1;-7,627654071114289;0,9030899869919435
26657;F1;2020-02-29;T19-20;124;105;Paris SG;Dijon;4;0;1,0;16,960073525369264;-3,2777834950969087;17,074068345398757;-3,391778315126401;0,0;0,0;4;450138,2323469221;2,0969100130080567
26658;F1;2020-02-29;T19-20;94;117;Amiens;Metz;0;1;2,0;-0,531315730229733;-6,840570979722156;-0,5804106269582306;-6,7914760829936585;0,0;0,0;-1;-189,12608933470213;0,9030899869919435
35143;I1;2020-02-29;T19-20;156;139;Lazio;Bologna;2;0;1,0;10,08243081779062;-6,330887532786135;10,160244388082067;-6,408701103077582;0,23882590976646842;0,0;2;2166,233022203405;1,4313637641589874
35144;I1;2020-02-29;T19-20;162;179;Napoli;Torino;2;1;1,0;9,608482733857947;-3,706072230253977;9,657577630586445;-3,755167126982475;-0,08266994928455684;0,0;1;1578,0524552296888;0,9030899869919435
6024;D1;2020-02-29;T19-20;28;31;Mainz;Paderborn;2;0;1,0;0,38998673225697;-1,2637967111169408;0,46780030254841665;-1,3416102814083875;0,0;0,0;2;-1,288994845525973;1,4313637641589874
6025;D1;2020-02-29;T19-20;13;33;FC Koln;Schalke 04;3;0;1,0;-2,6032271810717535;1,9523818198826954;-2,5050373876147582;1,8541920264257001;-0,04489825841213838;0,0;3;2,899657366261618;1,806179973983887
26661;F1;2020-02-29;T19-20;119;130;Montpellier;Strasbourg;3;0;1,0;2,582464474916582;-4,066577376258036;2,6806542683735772;-4,164767169715032;0,0;0,0;3;-15,415801629116574;1,806179973983887
16045;E0;2020-02-29;T19-20;86;67;Watford;Liverpool;3;0;1,0;-1,560923434818387;10,017337708688112;-1,4627336413613916;9,919147915231116;0,1170729501518199;0,0;3;-2179,9820919625436;1,806179973983887
16043;E0;2020-02-29;T19-20;71;53;Newcastle;Burnley;0;0;0,0;1,973409636163458;-3,5689478989523895;1,973409636163458;-3,5689478989523895;0,2889900534073229;0,0;0;-10,927844851812623;0,0
16042;E0;2020-02-29;T19-20;50;56;Bournemouth;Chelsea;2;2;0,0;-1,03783807385953;12,945243150925851;-1,03783807385953;12,945243150925851;-0,05771051230418352;0,0;0;-20655,438517565835;0,0
16041;E0;2020-02-29;T19-20;52;58;Brighton;Crystal Palace;0;1;2,0;-0,6600232500521697;-2,697021356307111;-0,7091181467806673;-2,647926459578613;-0,042923257507708694;0,0;-1;-6,2655266861375;0,9030899869919435
26660;F1;2020-02-29;T19-20;118;125;Monaco;Reims;1;1;0,0;8,095183970203516;-2,00425962072021;8,095183970203516;-2,00425962072021;0,0;0,0;0;494,6812563823655;0,0
45250;SP1;2020-02-29;T19-20;203;193;Granada;Celta;0;0;0,0;-2,2480755244576685;-3,619910858505422;-2,2480755244576685;-3,619910858505422;-0,09265102410704784;0,0;0;-10,477884735753078;0,0
26659;F1;2020-02-29;T19-20;101;95;Brest;Angers;0;1;2,0;-0,31327048629875476;-1,327320592618067;-0,36236538302725246;-1,2782256958895692;0,0;0,0;-1;-1,4979339281071986;0,9030899869919435
16044;E0;2020-02-29;T19-20;88;80;West Ham;Southampton;3;1;1,0;-1,2224524504994454;-3,7795932722398944;-1,1446388802079988;-3,857406842531341;-0,17342291554041905;0,0;2;-15,635780186743114;1,4313637641589874
45247;SP1;2020-02-29;T19-20;196;210;Eibar;Levante;3;0;1,0;-0,2250246518769571;-6,850522100223828;-0,12683485841996173;-6,948711893680824;0,0;0,0;3;-190,90262978780157;1,806179973983887
6021;D1;2020-02-29;T19-20;1;27;Augsburg;M'gladbach;2;3;2,0;-0,9960746073460938;-4,50812269898602;-1,0451695040745914;-4,4590278022575225;0,05316587773977128;0,0;-1;-29,672588062212586;0,9030899869919435
57682;SP2;2020-02-29;T19-20;301;317;Santander;Zaragoza;2;2;0,0;0,12728368216076666;0,6313748117851421;0,12728368216076666;0,6313748117851421;0,0;0,0;0;-0,5208971963095375;0,0
45248;SP1;2020-02-29;T19-20;227;191;Valencia;Betis;2;1;1,0;11,313678203606031;-4,656534543324958;11,362773100334529;-4,705629440053456;0,2038666746076396;0,0;1;5869,424096429514;0,9030899869919435
57680;SP2;2020-02-29;T19-20;247;239;Cadiz;Almeria;2;1;1,0;3,610698464913158;-1,3427540162139393;3,659793361641656;-1,391848912942437;0,0;0,0;1;13,17685723236937;0,9030899869919435
57681;SP2;2020-02-29;T19-20;234;312;Albacete;Vallecano;1;1;0,0;0,9654100611434182;-0,13692131228056567;0,9654100611434182;-0,13692131228056567;0,0;0,0;0;0,9871780302160835;0,0
57678;SP2;2020-02-29;T19-20;268;258;Huesca;Extremadura;2;2;0,0;1,7987260218500871;-1,286419820659323;1,7987260218500871;-1,286419820659323;0,0;0,0;0;1,293031942031035;0,0
6022;D1;2020-02-29;T19-20;8;15;Dortmund;Freiburg;1;0;1,0;14,233324839538605;-7,142736785620332;14,282419736267103;-7,1918316823488295;0,23640229143302;0,0;1;55278,60949077325;0,9030899869919435
6023;D1;2020-02-29;T19-20;21;2;Hoffenheim;Bayern Munich;0;6;2,0;2,0276439928252854;17,31616371173541;1,8898171928466276;17,453990511714068;0,12424886984170895;0,0;-6;-591631,2294524423;2,5352941200427703
26662;F1;2020-02-29;T19-20;131;126;Toulouse;Rennes;0;2;2,0;-0,3536802866618552;-2,4671148997793466;-0,4314938569533018;-2,3893013294879;0,0;0,0;-2;-5,331234959462436;1,4313637641589874
57679;SP2;2020-02-29;T19-20;292;305;Ponferradina;Sp Gijon;1;0;1,0;0,7022867414243815;0,6571101425811051;0,7513816381528792;0,6080152458526075;0,0;0,0;1;0,05842461634398677;0,9030899869919435
45249;SP1;2020-02-29;T19-20;208;185;Leganes;Alaves;1;1;0,0;-0,8196785851049228;-3,077305642796928;-0,8196785851049228;-3,077305642796928;0,0;0,0;0;-8,735327569347781;0,0
35145;I1;2020-03-01;T19-20;157;136;Lecce;Atalanta;2;7;2,0;-2,924643772876057;-3,3649835388347404;-3,0515522398960013;-3,238075071814796;-0,25060473345678436;0,0;-5;-3,795059444438735;2,3344537511509307
35146;I1;2020-03-01;T19-20;141;172;Cagliari;Roma;3;4;2,0;-1,0278170902656685;9,3264120874201;-1,0769119869941661;9,375506984148599;0,10228900432218979;0,0;-1;-1282,5058912666364;0,9030899869919435
6026;D1;2020-03-01;T19-20;38;42;Union Berlin;Wolfsburg;2;2;0,0;0,0012207911474926766;-2,864878822031972;0,0012207911474926766;-2,864878822031972;0,0;0,0;0;-8,01393545508192;0,0
57683;SP2;2020-03-01;T19-20;285;263;Mirandes;Girona;1;1;0,0;-0,17367271066876352;-1,0637028568660654;-0,17367271066876352;-1,0637028568660654;0,0;0,0;0;-1,1197994875530792;0,0
6027;D1;2020-03-01;T19-20;32;26;RB Leipzig;Leverkusen;1;1;0,0;2,6896604112209714;5,037983047338316;2,6896604112209714;5,037983047338316;0,027392471626885823;0,0;0;-39,90847684132179;0,0
57685;SP2;2020-03-01;T19-20;270;279;La Coruna;Lugo;0;0;0,0;1,9113068702737797;-2,9719249720415504;1,9113068702737797;-2,9719249720415504;0,0;0,0;0;-5,450691314601982;0,0
57686;SP2;2020-03-01;T19-20;260;235;Fuenlabrada;Alcorcon;3;4;2,0;0,11104946119589743;-2,228695095200616;0,06195456446739974;-2,179600198472118;0,0;0,0;-1;-4,443234843661537;0,9030899869919435
57687;SP2;2020-03-01;T19-20;290;306;Oviedo;Tenerife;1;0;1,0;1,1245614997633866;-2,9683040678773827;1,1736563964918842;-3,0173989646058805;0,0;0,0;1;-7,389084295308292;0,9030899869919435
57684;SP2;2020-03-01;T19-20;256;287;Elche;Numancia;2;0;1,0;3,2618718571673284;-2,717282008131273;3,339685427458775;-2,7950955784227194;0,0;0,0;2;4,176827954783466;1,4313637641589874
26665;F1;2020-03-01;T19-20;115;129;Lyon;St Etienne;2;0;1,0;16,327917481797165;-2,5391392944896776;16,405731052088612;-2,616952864781124;0,0;0,0;2;277094,6604508235;1,4313637641589874
26664;F1;2020-03-01;T19-20;99;122;Bordeaux;Nice;1;1;0,0;7,6754246117135345;-3,4509638706819667;7,6754246117135345;-3,4509638706819667;0,0;0,0;0;347,6694258782014;0,0
26663;F1;2020-03-01;T19-20;121;113;Nantes;Lille;0;1;2,0;0,6896556808184028;1,8213031937835196;0,6405607840899051;1,8703980905120172;0,0;0,0;-1;-2,348905605530958;0,9030899869919435
45251;SP1;2020-03-01;T19-20;223;217;Sevilla;Osasuna;3;2;1,0;9,521151790043914;-7,2122980006661965;9,570246686772412;-7,261392897394694;-0,02964178093769583;0,0;1;1238,252024930919;0,9030899869919435
45253;SP1;2020-03-01;T19-20;198;189;Espanol;Ath Madrid;1;1;0,0;0,33912316833321465;4,579974738648299;0,33912316833321465;4,579974738648299;0,20795920645430743;0,0;0;-32,32738477486953;0,0
45254;SP1;2020-03-01;T19-20;213;200;Mallorca;Getafe;0;1;2,0;1,0100526309596134;-5,017204146844319;0,9609577342311157;-4,9681092501158215;0,0;0,0;-1;-44,861737429772;0,9030899869919435
45252;SP1;2020-03-01;T19-20;188;230;Ath Bilbao;Villarreal;1;0;1,0;3,67557822849705;-0,6794148996100045;3,724673125225548;-0,7285097963385021;0,049352950389514226;0,0;1;15,110990084124326;0,9030899869919435
16047;E0;2020-03-01;T19-20;85;91;Tottenham;Wolves;2;3;2,0;10,197751041280025;-3,2783918962737513;10,148656144551527;-3,2292969995452534;0,03507146288954607;0,0;-1;2495,1721195590912;0,9030899869919435
16046;E0;2020-03-01;T19-20;60;69;Everton;Man United;1;1;0,0;6,025615190169829;14,241083171826968;6,025615190169829;14,241083171826968;0,30742330017503927;0,0;0;-55748,59918661442;0,0
45255;SP1;2020-03-01;T19-20;219;190;Real Madrid;Barcelona;2;0;1,0;25,42976873844383;19,33396954001756;25,507582308735277;19,256155969726112;0,43741655880968383;0,0;2;296849037,99842525;1,4313637641589874
45256;SP1;2020-03-06;T19-20;185;227;Alaves;Valencia;1;1;0,0;-0,4861596631435042;3,4144788935409403;-0,4861596631435042;3,4144788935409403;0,04594113297446817;0,0;0;-12,293181588292983;0,0
57688;SP2;2020-03-06;T19-20;279;247;Lugo;Cadiz;1;1;0,0;0,3592178627844614;0,42879437870309184;0,3592178627844614;0,42879437870309184;0,0;0,0;0;-0,07226767590416161;0,0
6028;D1;2020-03-06;T19-20;31;13;Paderborn;FC Koln;1;2;2,0;-1,1168919945339384;-6,39894690239791;-1,165986891262436;-6,349852005669412;-0,03283286944065358;0,0;-1;-133,46914693640053;0,9030899869919435
26666;F1;2020-03-06;T19-20;116;94;Marseille;Amiens;2;2;0,0;10,007393048419797;-1,650202395289529;10,007393048419797;-1,650202395289529;0,0;0,0;0;2163,1458243896836;0,0
6034;D1;2020-03-07;T19-20;27;8;M'gladbach;Dortmund;1;2;2,0;3,9715304622605943;7,359320950658162;3,9224355655320964;7,40841584738666;0,26354989258412653;0,0;-1;-262,78313667363506;0,9030899869919435
6031;D1;2020-03-07;T19-20;26;12;Leverkusen;Ein Frankfurt;4;0;1,0;9,740021918778329;-6,161134210947297;9,854016738807822;-6,275129030976789;-0,011458465282689276;0,0;4;1651,547733313177;2,0969100130080567
6032;D1;2020-03-07;T19-20;33;21;Schalke 04;Hoffenheim;1;1;0,0;8,929380730979387;-1,2421889517916433;8,929380730979387;-1,2421889517916433;0,020735538816994317;0,0;0;944,6459122982752;0,0
6033;D1;2020-03-07;T19-20;42;32;Wolfsburg;RB Leipzig;0;0;0,0;4,518345968203536;1,7617138607287859;4,518345968203536;1,7617138607287859;0,0;0,0;0;28,205421028693845;0,0
16054;E0;2020-03-07;T19-20;53;85;Burnley;Tottenham;1;1;0,0;-1,485678116261132;1,890272041208377;-1,485678116261132;1,890272041208377;0,028735118206343137;0,0;0;-1,1389791442737018;0,0
57693;SP2;2020-03-07;T19-20;239;270;Almeria;La Coruna;4;0;1,0;4,154315967034641;0,7127491907375962;4,2683107870641335;0,5987543707081038;0,0;0,0;4;22,525207757046527;2,0969100130080567
16052;E0;2020-03-07;T19-20;80;71;Southampton;Newcastle;0;1;2,0;0,24958744001140315;-6,005927352822979;0,20049254328290547;-5,956832456094481;0,102346453312929;0,0;-1;-99,24483348271374;0,9030899869919435
16051;E0;2020-03-07;T19-20;78;72;Sheffield United;Norwich;1;0;1,0;-0,14554172601409332;-4,923978158462663;-0,09644682928559564;-4,973073055191161;-0,08820031455472858;0,0;1;-42,66688481494521;0,9030899869919435
16050;E0;2020-03-07;T19-20;58;86;Crystal Palace;Watford;1;0;1,0;-1,7750804400796247;-3,4113701703670136;-1,725985543351127;-3,4604650670955115;-0,039003982425056635;0,0;1;-9,807061691197028;0,9030899869919435
16049;E0;2020-03-07;T19-20;43;88;Arsenal;West Ham;1;0;1,0;19,251066001651367;-7,087358076842584;19,300160898379865;-7,136452973571082;0,03280261815957844;0,0;1;2612063,3007848454;0,9030899869919435
16048;E0;2020-03-07;T19-20;67;50;Liverpool;Bournemouth;2;1;1,0;17,977379702142446;-2,6013949027656764;18,026474598870944;-2,6504897994941743;0,21157004316397038;0,0;1;982780,7616971363;0,9030899869919435
16053;E0;2020-03-07;T19-20;91;52;Wolves;Brighton;0;0;0,0;-1,8521815694606807;-1,8121999173922214;-1,8521815694606807;-1,8121999173922214;0,0;0,0;0;0,1252282921287522;0,0
57692;SP2;2020-03-07;T19-20;287;301;Numancia;Santander;1;2;2,0;4,955659473821191;-1,1137936102994697;4,906564577092693;-1,064698713570972;0,0;0,0;-1;42,51174749782757;0,9030899869919435
45260;SP1;2020-03-07;T19-20;200;193;Getafe;Celta;0;0;0,0;1,2992604971314852;-3,619910858505422;1,2992604971314852;-3,619910858505422;-0,09265102410704784;0,0;0;-13,38226427526573;0,0
57690;SP2;2020-03-07;T19-20;263;234;Girona;Albacete;1;1;0,0;3,989083840526739;-4,023338705409761;3,989083840526739;-4,023338705409761;0,0;0,0;0;-0,5691581497844638;0,0
57691;SP2;2020-03-07;T19-20;268;260;Huesca;Fuenlabrada;2;0;1,0;1,7987260218500871;-0,023958967198665006;1,8765395921415338;-0,10177253749011161;0,0;0,0;2;2,958621549797467;1,4313637641589874
26670;F1;2020-03-07;T19-20;122;118;Nice;Monaco;2;1;1,0;4,133070187836484;2,5530282576217638;4,182165084564982;2,503933360893266;0,0;0,0;1;16,76514654270511;0,9030899869919435
26669;F1;2020-03-07;T19-20;117;123;Metz;Nimes;2;1;1,0;-3,7123830840626124;-0,7434646657745311;-3,6632881873341145;-0,7925595625030287;0,0;0,0;1;15,50732758966058;0,9030899869919435
26668;F1;2020-03-07;T19-20;105;131;Dijon;Toulouse;2;1;1,0;-0,8958295891586409;-6,619512274733218;-0,8467346924301432;-6,668607171461716;0,0;0,0;1;-158,8918675991551;0,9030899869919435
26667;F1;2020-03-07;T19-20;95;121;Angers;Nantes;2;0;1,0;-0,017154153286524036;-3,758247949825473;0,06065941700492258;-3,8360615201169193;0,0;0,0;2;-16,882472433936098;1,4313637641589874
45257;SP1;2020-03-07;T19-20;196;213;Eibar;Mallorca;1;2;2,0;-0,12683485841996173;-4,855434259521903;-0,1759297551484594;-4,8063393627934055;0,0;0,0;-1;-40,43886362589381;0,9030899869919435
45258;SP1;2020-03-07;T19-20;189;223;Ath Madrid;Sevilla;2;2;0,0;12,207283161070183;0,8846875940709268;12,207283161070183;0,8846875940709268;0,15386563219508867;0,0;0;11722,52956336474;0,0
45259;SP1;2020-03-07;T19-20;190;224;Barcelona;Sociedad;1;0;1,0;28,08960515472945;-4,2343603232710985;28,13870005145795;-4,283455219999596;0,267194650770951;0,0;1;2307818834,5472116;0,9030899869919435
26671;F1;2020-03-07;T19-20;125;101;Reims;Brest;1;0;1,0;-0,06832319327304034;-1,9616570262653867;-0,01922829654454266;-2,0107519229938844;0,0;0,0;1;-3,453141144381484;0,9030899869919435
6029;D1;2020-03-07;T19-20;15;38;Freiburg;Union Berlin;3;1;1,0;-1,5441414382357797;-0,27090959547698595;-1,466327867944333;-0,34872316576843254;0,0456857137695658;0,0;2;2,0401226097800382;1,4313637641589874
57689;SP2;2020-03-07;T19-20;258;290;Extremadura;Oviedo;1;2;2,0;-0,440482994466966;-1,8038878666130105;-0,4895778911954637;-1,7547929698845128;0,0;0,0;-1;-2,5907120011666125;0,9030899869919435
6030;D1;2020-03-07;T19-20;20;41;Hertha;Werder Bremen;2;2;0,0;1,585612506780942;0,28538706935939984;1,585612506780942;0,28538706935939984;0,05661761213347254;0,0;0;2,13216569389873;0,0
26674;F1;2020-03-08;T19-20;113;115;Lille;Lyon;1;0;1,0;9,748503208939661;9,697721025284585;9,79759810566816;9,648626128556087;0,0;0,0;1;67,9001397940483;0,9030899869919435
26673;F1;2020-03-08;T19-20;126;119;Rennes;Montpellier;5;0;1,0;4,43650734732371;-3,1088121137918896;4,563415814343655;-3,235720580811834;0,0;0,0;5;19,247639210098228;2,3344537511509307
26672;F1;2020-03-08;T19-20;129;99;St Etienne;Bordeaux;1;1;0,0;4,880572011492275;0,7500274460226266;4,880572011492275;0,7500274460226266;0,0;0,0;0;40,572065631055395;0,0
6035;D1;2020-03-08;T19-20;2;1;Bayern Munich;Augsburg;2;0;1,0;24,248772465480926;-3,1859662640600908;24,326586035772372;-3,263779834351537;0,2030834101647161;0,0;2;121038661,87817514;1,4313637641589874
6036;D1;2020-03-08;T19-20;28;14;Mainz;Fortuna Dusseldorf;1;1;0,0;0,46780030254841665;-1,5935515504069915;0,46780030254841665;-1,5935515504069915;0,0;0,0;0;-1,96572236820499;0,0
35149;I1;2020-03-08;T19-20;174;183;Sampdoria;Verona;2;1;1,0;2,5523392602045796;-4,095436372484307;2,6014341569330774;-4,144531269212805;0,15946242821900006;0,0;1;-16,089529345328486;0,9030899869919435
