matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
35256;I1;2020-07-26;T19-20;6;155;174;Juventus;Sampdoria;2;0;H;1;2,0;2,5;2,625;2,0;2,5555555555555554;1,8;2,357142857142857;1,8571428571428572;2,085714285714286;1,3142857142857143;1,9589041095890412;1,452054794520548;2,037433155080214;1,3850267379679144;2,0;1,25;1,75;1,25;1,5555555555555556;1,4;1,2142857142857142;1,7857142857142858;1,0857142857142856;1,6571428571428573;0,9315068493150684;1,4931506849315068;0,7433155080213903;1,5240641711229947;1,25;2,25;1,75;1,875;1,8888888888888888;1,5;2,0714285714285716;1,5;2,2857142857142856;1,1714285714285715;2,328767123287671;1,2876712328767124;2,390374331550802;1,2620320855614973;0,5;0,5;0,5;0,5;0,5555555555555556;0,6;0,5;0,5;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,5026737967914439;0,49732620320855614;35256;Val
35255;I1;2020-07-26;T19-20;6;183;156;Verona;Lazio;1;5;A;2;1,0;1,0;1,5;1,125;1,4;1,2222222222222223;1,2;1,6;1,2285714285714286;2,0285714285714285;1,2285714285714286;1,7397260273972603;0,963963963963964;1,8288770053475936;1,25;1,25;1,75;1,5;1,7;1,6666666666666667;1,4;1,2666666666666666;1,2285714285714286;1,0857142857142856;1,2285714285714286;1,1506849315068493;1,6576576576576576;1,2620320855614973;0,75;1,0;1,0;1,25;1,1;1,1111111111111112;1,1333333333333333;1,7333333333333334;1,3142857142857143;2,057142857142857;1,3142857142857143;1,7945205479452055;0,8918918918918919;1,7486631016042782;0,75;0,5;0,625;0,5;0,5;0,5555555555555556;0,6;0,4666666666666667;0,5142857142857142;0,4857142857142857;0,5142857142857142;0,4931506849315068;0,5045045045045045;0,49732620320855614;35255;Val
35254;I1;2020-07-26;T19-20;6;177;179;Spal;Torino;1;1;D;0;0,5;1,25;0,625;1,5;0,5555555555555556;1,4;0,7142857142857143;1,1428571428571428;0,7142857142857143;1,2;0,9452054794520548;1,2876712328767124;0,972972972972973;1,4491978609625669;3,5;1,5;3,125;2,125;2,888888888888889;1,8;2,642857142857143;2,0;2,0;1,8;1,726027397260274;1,36986301369863;1,6666666666666667;1,427807486631016;0,0;1,0;0,125;0,875;0,1111111111111111;1,1;0,2857142857142857;0,7857142857142857;0,5428571428571428;1,0857142857142856;0,8356164383561644;1,3835616438356164;0,8918918918918919;1,3529411764705883;0,5;0,5;0,5;0,5;0,4444444444444444;0,4;0,5;0,5;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,5045045045045045;0,49732620320855614;35254;Val
35253;I1;2020-07-26;T19-20;6;172;150;Roma;Fiorentina;2;1;H;1;3,25;1,5;2,0;1,25;2,0;1,2222222222222223;2,2142857142857144;1,2857142857142858;1,9714285714285715;1,2285714285714286;1,8493150684931507;1,2328767123287672;1,9732620320855614;1,427807486631016;1,0;0,5;1,375;1,0;1,3333333333333333;1,0;1,7142857142857142;1,1428571428571428;1,3428571428571427;1,2857142857142858;1,3013698630136987;1,2328767123287672;1,0802139037433156;1,2566844919786095;2,5;2,0;1,625;1,5;1,7777777777777777;1,4444444444444444;1,5714285714285714;1,2857142857142858;1,7428571428571429;1,2285714285714286;1,7397260273972603;1,1506849315068493;1,9839572192513368;1,4171122994652405;0,5;0,5;0,5;0,5;0,4444444444444444;0,4444444444444444;0,5;0,5;0,4857142857142857;0,4857142857142857;0,4931506849315068;0,4931506849315068;0,49732620320855614;0,49732620320855614;35253;Val
35252;I1;2020-07-26;T19-20;6;141;181;Cagliari;Udinese;0;1;A;2;0,5;1,0;0,875;1,625;0,9;1,4444444444444444;1,0;1,0714285714285714;1,4285714285714286;0,9714285714285714;1,178082191780822;1,0;1,167785234899329;1,085561497326203;1,5;1,5;1,25;1,375;1,2;1,3333333333333333;1,4285714285714286;1,1428571428571428;1,4857142857142858;1,4;1,452054794520548;1,3972602739726028;1,6308724832214765;1,5026737967914439;0,5;1,0;0,875;1,375;1,0;1,2222222222222223;0,7857142857142857;1,0714285714285714;1,2;1,1142857142857143;1,1369863013698631;1,1232876712328768;1,1342281879194631;1,1016042780748663;0,5;0,25;0,5;0,375;0,6;0,4444444444444444;0,5;0,42857142857142855;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,5033557046979866;0,49732620320855614;35252;Val
35251;I1;2020-07-26;T19-20;6;139;157;Bologna;Lecce;3;2;H;1;1,0;1,25;1,25;1,25;1,1111111111111112;1,2222222222222223;1,1428571428571428;1,5714285714285714;1,3714285714285714;1,2857142857142858;1,3150684931506849;1,2857142857142858;1,1176470588235294;1,2857142857142858;2,25;1,5;1,75;2,125;1,7777777777777777;2,3333333333333335;1,7857142857142858;2,5;1,6571428571428573;2,2;1,5616438356164384;2,2;1,4385026737967914;2,2;0,5;1,0;1,125;0,875;1,0;0,7777777777777778;1,1428571428571428;1,1428571428571428;1,2285714285714286;0,9142857142857143;1,1917808219178083;0,9142857142857143;1,1176470588235294;0,9142857142857143;0,75;0,5;0,625;0,5;0,5555555555555556;0,4444444444444444;0,5;0,42857142857142855;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4857142857142857;0,5026737967914439;0,4857142857142857;35251;Val
16149;E0;2020-07-26;T19-20;6;88;44;West Ham;Aston Villa;1;1;D;0;2,6666666666666665;1,3333333333333333;2,1666666666666665;0,6666666666666666;1,625;0,6666666666666666;1,5;0,6923076923076923;1,2972972972972974;1,0810810810810811;1,3333333333333333;1,0810810810810811;1,3756613756613756;0,8933333333333333;0,6666666666666666;0,3333333333333333;1,1666666666666667;1,1666666666666667;1,375;1,1111111111111112;1,6428571428571428;1,6153846153846154;1,6486486486486487;1,7837837837837838;1,5466666666666666;1,7837837837837838;1,582010582010582;1,8933333333333333;2,3333333333333335;2,3333333333333335;1,8333333333333333;1,1666666666666667;1,375;1,0;1,0714285714285714;0,6923076923076923;1,027027027027027;0,918918918918919;1,2;0,918918918918919;1,2645502645502646;0,68;0,6666666666666666;0,3333333333333333;0,5;0,3333333333333333;0,5;0,3333333333333333;0,5;0,46153846153846156;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,4864864864864865;0,5026455026455027;0,49333333333333335;16149;Val
16148;E0;2020-07-26;T19-20;6;80;78;Southampton;Sheffield United;3;1;H;1;1,6666666666666667;1,0;1,6666666666666667;1,3333333333333333;1,625;0,8888888888888888;1,3076923076923077;1,0;1,2972972972972974;1,027027027027027;1,24;1,027027027027027;1,216931216931217;1,027027027027027;1,0;1,0;0,8333333333333334;0,8333333333333334;0,875;1,2222222222222223;1,3076923076923077;1,0;1,5945945945945945;0,972972972972973;1,6533333333333333;0,972972972972973;1,4232804232804233;0,972972972972973;1,6666666666666667;1,0;2,0;1,6666666666666667;1,875;1,2222222222222223;1,3846153846153846;1,6153846153846154;1,3243243243243243;1,4594594594594594;1,1733333333333333;1,4594594594594594;1,2328042328042328;1,4594594594594594;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,625;0,5555555555555556;0,5384615384615384;0,46153846153846156;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,4864864864864865;0,5026455026455027;0,4864864864864865;16148;Val
16140;E0;2020-07-26;T19-20;6;43;86;Arsenal;Watford;3;2;H;1;1,0;1,0;1,6666666666666667;1,0;1,4444444444444444;0,875;1,6153846153846154;1,0;1,4324324324324325;0,918918918918919;1,68;1,1466666666666667;1,8095238095238095;1,1111111111111112;1,3333333333333333;2,6666666666666665;0,8333333333333334;2,5;1,1111111111111112;2,125;0,9230769230769231;1,9230769230769231;1,2432432432432432;1,6486486486486487;1,2933333333333332;1,6;1,2063492063492063;1,597883597883598;1,0;1,0;1,6666666666666667;1,0;1,4444444444444444;0,875;1,7692307692307692;0,8461538461538461;1,4324324324324325;0,918918918918919;1,64;1,12;1,7566137566137565;1,1111111111111112;0,6666666666666666;0,3333333333333333;0,5;0,3333333333333333;0,6666666666666666;0,375;0,5384615384615384;0,46153846153846156;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026455026455027;0,4973544973544973;16140;Val
16146;E0;2020-07-26;T19-20;6;68;72;Man City;Norwich;5;0;H;1;3,6666666666666665;0,0;3,3333333333333335;0,16666666666666666;3,2222222222222223;0,125;2,4615384615384617;0,15384615384615385;2,6216216216216215;0,7027027027027027;2,56;0,7027027027027027;2,375661375661376;0,8666666666666667;0,3333333333333333;2,3333333333333335;0,3333333333333333;2,3333333333333335;0,4444444444444444;2,25;0,6153846153846154;1,7692307692307692;0,9459459459459459;1,8918918918918919;0,7733333333333333;1,8918918918918919;0,873015873015873;1,8266666666666667;3,0;0,0;2,5;0,0;2,3333333333333335;0,0;2,076923076923077;0,3076923076923077;2,108108108108108;0,5675675675675675;2,3466666666666667;0,5675675675675675;2,2222222222222223;0,7333333333333333;0,6666666666666666;0,3333333333333333;0,5;0,5;0,4444444444444444;0,375;0,5384615384615384;0,46153846153846156;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,4864864864864865;0,5026455026455027;0,49333333333333335;16146;Val
16145;E0;2020-07-26;T19-20;6;66;69;Leicester;Man United;0;2;A;2;1,0;1,6666666666666667;1,3333333333333333;2,6666666666666665;1,125;2,5;1,1538461538461537;2,1538461538461537;1,8108108108108107;1,7297297297297298;1,5733333333333333;1,72;1,5343915343915344;1,5873015873015872;2,3333333333333335;1,0;1,6666666666666667;0,8333333333333334;1,375;0,75;1,1538461538461537;0,5384615384615384;1,054054054054054;0,972972972972973;1,16;1,2;1,3015873015873016;0,9629629629629629;1,0;1,6666666666666667;1,1666666666666667;2,3333333333333335;1,125;2,25;1,0769230769230769;2,230769230769231;1,6756756756756757;1,7027027027027026;1,52;1,72;1,5132275132275133;1,8253968253968254;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,5;0,625;0,5;0,5384615384615384;0,46153846153846156;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026455026455027;0,4973544973544973;16145;Val
16144;E0;2020-07-26;T19-20;6;60;50;Everton;Bournemouth;1;3;A;2;0,6666666666666666;1,6666666666666667;0,8333333333333334;1,3333333333333333;0,75;1,0;1,1538461538461537;1,0769230769230769;1,162162162162162;1,0;1,2933333333333332;1,24;1,3862433862433863;1,2592592592592593;1,3333333333333333;1,6666666666666667;1,1666666666666667;2,3333333333333335;0,875;2,125;1,3846153846153846;2,076923076923077;1,4324324324324325;1,7297297297297298;1,32;1,7866666666666666;1,3544973544973544;1,7407407407407407;1,3333333333333333;1,0;1,3333333333333333;0,6666666666666666;1,5;0,5;1,4615384615384615;0,6153846153846154;1,3243243243243243;0,8378378378378378;1,3733333333333333;1,0133333333333334;1,3756613756613756;1,1005291005291005;0,6666666666666666;0,3333333333333333;0,5;0,3333333333333333;0,5;0,375;0,5384615384615384;0,46153846153846156;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026455026455027;0,4973544973544973;16144;Val
16143;E0;2020-07-26;T19-20;6;58;85;Crystal Palace;Tottenham;1;1;D;0;0,0;2,6666666666666665;0,3333333333333333;1,6666666666666667;0,5;1,625;0,6153846153846154;1,6923076923076923;0,8108108108108109;1,6216216216216217;1,08;1,6933333333333334;1,1375661375661377;1,8835978835978835;2,0;0,6666666666666666;2,1666666666666665;0,8333333333333334;2,125;0,75;1,6153846153846154;1,0769230769230769;1,3243243243243243;1,2432432432432432;1,36;1,1333333333333333;1,433862433862434;0,9629629629629629;0,0;3,0;0,0;2,1666666666666665;0,375;2,125;0,9230769230769231;1,8461538461538463;1,135135135135135;1,5675675675675675;1,2133333333333334;1,72;1,1534391534391535;1,9153439153439153;0,6666666666666666;0,3333333333333333;0,5;0,5;0,625;0,375;0,5384615384615384;0,46153846153846156;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026455026455027;0,4973544973544973;16143;Val
16142;E0;2020-07-26;T19-20;6;56;91;Chelsea;Wolves;2;0;H;1;1,3333333333333333;2,0;2,0;1,1666666666666667;2,0;1,25;2,0;1,2307692307692308;1,8108108108108107;1,3783783783783783;1,7333333333333334;1,3066666666666666;1,7777777777777777;1,3066666666666666;2,6666666666666665;0,3333333333333333;2,1666666666666665;0,6666666666666666;1,875;0,5;1,6923076923076923;0,46153846153846156;1,4594594594594594;1,027027027027027;1,24;1,12;1,1481481481481481;1,12;1,0;2,3333333333333335;1,5;1,6666666666666667;1,875;2,0;1,7692307692307692;1,9230769230769231;1,7027027027027026;1,5945945945945945;1,8;1,5466666666666666;1,8412698412698412;1,5466666666666666;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,5;0,625;0,5;0,5384615384615384;0,46153846153846156;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026455026455027;0,49333333333333335;16142;Val
16141;E0;2020-07-26;T19-20;6;53;52;Burnley;Brighton;1;2;A;2;1,3333333333333333;0,3333333333333333;1,1666666666666667;0,5;1,0;0,625;1,0769230769230769;0,7692307692307693;1,135135135135135;1,0;1,16;0,96;1,0728476821192052;0,9380530973451328;0,6666666666666666;2,0;0,5;2,0;1,0;1,625;0,7692307692307693;1,4615384615384615;1,2972972972972974;1,4324324324324325;1,5466666666666666;1,5066666666666666;1,390728476821192;1,4778761061946903;1,6666666666666667;0,6666666666666666;2,0;0,8333333333333334;1,875;1,125;1,8461538461538463;1,0;1,4594594594594594;1,027027027027027;1,2533333333333334;0,9866666666666667;1,2450331125827814;1,008849557522124;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,625;0,375;0,5384615384615384;0,46153846153846156;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5033112582781457;0,49557522123893805;16141;Val
16147;E0;2020-07-26;T19-20;6;71;67;Newcastle;Liverpool;1;3;A;2;0,6666666666666666;2,3333333333333335;1,3333333333333333;2,0;1,5;2,0;1,0;2,0;1,0;2,2162162162162162;1,0533333333333332;2,28;1,0728476821192052;2,0952380952380953;1,6666666666666667;2,0;2,1666666666666665;1,8333333333333333;1,75;1,375;1,4615384615384615;1,2142857142857142;1,4864864864864864;0,8648648648648649;1,3733333333333333;0,72;1,423841059602649;0,9735449735449735;0,3333333333333333;1,3333333333333333;0,8333333333333334;1,6666666666666667;1,125;1,75;1,0769230769230769;2,0714285714285716;1,1891891891891893;2,5945945945945947;1,1866666666666668;2,5733333333333333;1,1258278145695364;2,1375661375661377;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5384615384615384;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5033112582781457;0,4973544973544973;16147;Val
35257;I1;2020-07-28;T19-20;1;166;136;Parma;Atalanta;1;2;A;2;1,75;2,25;1,5555555555555556;2,111111111111111;1,7272727272727273;2,3636363636363638;1,4666666666666666;2,6;1,4166666666666667;2,6666666666666665;1,2432432432432432;2,3378378378378377;1,2432432432432432;1,7712765957446808;2,0;1,0;2,111111111111111;0,8888888888888888;1,9090909090909092;1,0;1,6666666666666667;1,1333333333333333;1,4444444444444444;1,25;1,527027027027027;1,2297297297297298;1,527027027027027;1,1595744680851063;1,5;2,0;0,7777777777777778;2,3333333333333335;1,0;2,4545454545454546;1,0;2,466666666666667;1,2777777777777777;2,0833333333333335;1,1756756756756757;1,945945945945946;1,1756756756756757;1,7074468085106382;0,5;0,5;0,4444444444444444;0,5555555555555556;0,5454545454545454;0,45454545454545453;0,5333333333333333;0,4666666666666667;0,5;0,5;0,5;0,5;0,5;0,5;35257;Val
35258;I1;2020-07-28;T19-20;1;154;162;Inter;Napoli;2;0;H;1;2,4;1,5;2,5555555555555554;1,6666666666666667;2,5454545454545454;1,7;2,3333333333333335;1,8666666666666667;2,138888888888889;1,6111111111111112;1,8108108108108107;1,7837837837837838;1,7127659574468086;2,0372340425531914;0,6;1,0;0,8888888888888888;1,2222222222222223;1,0909090909090908;1,1;1,2;1,2;1,0;1,3055555555555556;0,9324324324324325;1,1216216216216217;0,9893617021276596;0,973404255319149;2,2;1,75;2,0;1,8888888888888888;2,0;2,0;1,8666666666666667;2,1333333333333333;2,111111111111111;1,6388888888888888;1,9594594594594594;1,864864864864865;1,8404255319148937;2,1117021276595747;0,6;0,5;0,5555555555555556;0,4444444444444444;0,45454545454545453;0,5;0,5333333333333333;0,5333333333333333;0,5;0,5;0,5;0,5;0,5;0,5;35258;Val
35265;I1;2020-07-29;T19-20;2;150;139;Fiorentina;Bologna;4;0;H;1;1,5;1,25;1,25;1,375;1,2;1,3;1,2666666666666666;1,2666666666666666;1,2222222222222223;1,4166666666666667;1,2297297297297298;1,337837837837838;1,425531914893617;1,127659574468085;0,75;2,25;1,0;1,875;1,1;1,8;1,2;1,8;1,3055555555555556;1,6666666666666667;1,2432432432432432;1,5675675675675675;1,2606382978723405;1,4414893617021276;1,75;1,0;1,5;1,125;1,3;1,2;1,2;1,2666666666666666;1,1944444444444444;1,2777777777777777;1,135135135135135;1,2162162162162162;1,4095744680851063;1,127659574468085;0,75;0,5;0,5;0,5;0,5;0,5;0,5333333333333333;0,4666666666666667;0,5;0,5;0,5;0,5;0,5;0,5;35265;Val
35264;I1;2020-07-29;T19-20;2;141;155;Cagliari;Juventus;2;0;H;1;0,5;2,0;0,375;2,375;0,8181818181818182;2,5;0,9333333333333333;2,3333333333333335;1,3888888888888888;2,0833333333333335;1,162162162162162;1,9594594594594594;1,16;2,0372340425531914;1,75;1,5;1,125;1,75;1,1818181818181819;1,4;1,4;1,1333333333333333;1,4722222222222223;1,0555555555555556;1,445945945945946;0,918918918918919;1,6266666666666667;0,7393617021276596;0,25;1,75;0,5;1,75;0,9090909090909091;2,0;0,7333333333333333;2,1333333333333333;1,1666666666666667;2,3055555555555554;1,1216216216216217;2,3378378378378377;1,1266666666666667;2,393617021276596;0,5;0,5;0,5;0,5;0,5454545454545454;0,5;0,4666666666666667;0,4666666666666667;0,5;0,5;0,5;0,5;0,5;0,5;35264;Val
35263;I1;2020-07-29;T19-20;2;183;177;Verona;Spal;3;0;H;1;1,0;0,75;1,25;0,625;1,3636363636363635;0,6;1,1875;0,7333333333333333;1,2222222222222223;0,7222222222222222;1,2222222222222223;0,9459459459459459;0,9642857142857143;0,9732142857142857;2,25;3,25;2,0;2,875;2,0;2,7;1,625;2,533333333333333;1,3333333333333333;1,9722222222222223;1,3333333333333333;1,7162162162162162;1,6875;1,6607142857142858;0,5;0,25;0,875;0,25;1,0;0,2;1,0625;0,3333333333333333;1,2777777777777777;0,5555555555555556;1,2777777777777777;0,8378378378378378;0,8839285714285714;0,8928571428571429;0,5;0,25;0,5;0,375;0,45454545454545453;0,4;0,5625;0,4666666666666667;0,5;0,5;0,5;0,5;0,5;0,5;35263;Val
35266;I1;2020-07-29;T19-20;2;179;172;Torino;Roma;2;3;A;2;1,25;3,0;1,375;2,25;1,3636363636363635;2,0;1,1333333333333333;2,2;1,1944444444444444;1,9722222222222223;1,2837837837837838;1,8513513513513513;1,446808510638298;1,9734042553191489;1,0;1,25;1,75;1,25;1,7272727272727273;1,3;1,9333333333333333;1,6666666666666667;1,7777777777777777;1,3333333333333333;1,364864864864865;1,2972972972972974;1,425531914893617;1,0797872340425532;1,25;2,5;1,0;2,0;1,0909090909090908;1,9;0,8;1,6666666666666667;1,0833333333333333;1,7777777777777777;1,3783783783783783;1,7567567567567568;1,351063829787234;1,9893617021276595;0,5;0,25;0,5;0,375;0,45454545454545453;0,4;0,5333333333333333;0,4666666666666667;0,5;0,4722222222222222;0,5;0,4864864864864865;0,5;0,4946808510638298;35266;Val
35261;I1;2020-07-29;T19-20;2;175;153;Sassuolo;Genoa;5;0;H;1;1,25;1,0;2,0;1,25;2,090909090909091;1,3;2,1333333333333333;1,5333333333333334;1,7777777777777777;1,2222222222222223;1,5810810810810811;1,1216216216216217;1,3457446808510638;1,0585106382978724;2,0;2,0;1,625;1,875;2,090909090909091;2,1;1,8;1,8;1,7222222222222223;1,8888888888888888;1,6486486486486487;1,6891891891891893;1,5106382978723405;1,4893617021276595;0,5;1,5;1,75;1,25;1,4545454545454546;1,1;1,6666666666666667;1,4;1,3333333333333333;1,0;1,2297297297297298;1,0;1,2819148936170213;1,047872340425532;0,5;0,5;0,625;0,375;0,6363636363636364;0,4;0,5333333333333333;0,4666666666666667;0,5277777777777778;0,5;0,5135135135135135;0,5;0,5053191489361702;0,5;35261;Val
35260;I1;2020-07-29;T19-20;2;174;160;Sampdoria;Milan;1;4;A;2;1,75;2,75;1,875;2,75;1,6363636363636365;2,8;1,7333333333333334;2,2666666666666666;1,2777777777777777;1,5555555555555556;1,4324324324324325;1,5;1,377659574468085;1,452127659574468;1,5;1,0;1,25;1,25;1,4545454545454546;1,1;1,8;1,2666666666666666;1,6666666666666667;1,25;1,5;1,0945945945945945;1,5265957446808511;1,122340425531915;1,5;2,5;1,875;2,25;1,3636363636363635;2,4;1,4;1,9333333333333333;1,1388888888888888;1,6666666666666667;1,2702702702702702;1,7297297297297298;1,2553191489361701;1,6595744680851063;0,5;0,25;0,625;0,5;0,6363636363636364;0,5;0,5333333333333333;0,4666666666666667;0,5;0,5;0,5;0,5;0,5;0,5;35260;Val
35259;I1;2020-07-29;T19-20;2;156;140;Lazio;Brescia;2;0;H;1;2,0;1,5;1,5;1,125;1,6;1,2;1,8125;1,0;2,111111111111111;0,9444444444444444;1,7837837837837838;0,9444444444444444;1,8457446808510638;0,9444444444444444;1,0;3,0;1,5;3,0;1,6;2,7;1,25;2,466666666666667;1,0833333333333333;2,111111111111111;1,1486486486486487;2,111111111111111;1,2606382978723405;2,111111111111111;1,75;0,75;1,25;0,75;1,3;0,8;1,8125;0,6;2,0833333333333335;0,6666666666666666;1,8108108108108107;0,6666666666666666;1,7553191489361701;0,6666666666666666;0,75;0,5;0,625;0,5;0,6;0,5;0,5;0,5333333333333333;0,5;0,5;0,5;0,5;0,5;0,5;35259;Val
35262;I1;2020-07-29;T19-20;2;181;157;Udinese;Lecce;1;2;A;2;1,0;1,75;1,5;1,5;1,4;1,3;1,0666666666666667;1,6;0,9722222222222222;1,3055555555555556;1,0;1,3055555555555556;1,0851063829787233;1,3055555555555556;0,75;2,25;1,0;2,0;1,2;2,4;1,0666666666666667;2,533333333333333;1,3611111111111112;2,2222222222222223;1,3783783783783783;2,2222222222222223;1,4946808510638299;2,2222222222222223;1,75;0,75;1,75;0,875;1,4;0,7;1,2;1,0666666666666667;1,1666666666666667;0,8888888888888888;1,1486486486486487;0,8888888888888888;1,1117021276595744;0,8888888888888888;0,5;0,5;0,5;0,5;0,5;0,5;0,4666666666666667;0,4666666666666667;0,5;0,5;0,5;0,5;0,5;0,5;35262;Val
