matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
61541;E0;2023-02-26;T22-23;6;85;56;Tottenham;Chelsea;2;0;H;1;1,5;0,5;1,3333333333333333;0,3333333333333333;1,375;0,5;1,75;0,9473684210526315;2,1578947368421053;1,3888888888888888;1,8767123287671232;1,5694444444444444;1,7650273224043715;1,6284153005464481;2,0;1,0;1,3333333333333333;0,6666666666666666;1,5;0,75;1,6;0,8947368421052632;1,131578947368421;1,0555555555555556;1,2191780821917808;0,8888888888888888;1,169398907103825;1,0655737704918034;1,5;0,5;2,0;0,6666666666666666;1,5;0,875;1,6;1,263157894736842;1,9473684210526316;1,5277777777777777;1,821917808219178;1,75;1,7540983606557377;1,7704918032786885;0,5;0,5;0,3333333333333333;0,3333333333333333;0,5;0,5;0,5;0,5263157894736842;0,5;0,5;0,5068493150684932;0,5;0,5027322404371585;0,5027322404371585;61541;Val
79798;F1;2023-02-26;T22-23;6;114;97;Lorient;Auxerre;0;1;A;2;1,5;1,5;1,4;1,0;1,3333333333333333;0,7777777777777778;1,5714285714285714;0,75;1,4324324324324325;0,875;1,2432432432432432;0,875;1,23;0,875;0,5;1,0;1,2;1,4;1,5555555555555556;1,8888888888888888;1,5238095238095237;2,05;1,5945945945945945;2,0;1,5675675675675675;2,0;1,66;2,0;1,5;2,0;1,4;1,0;1,2222222222222223;0,5555555555555556;1,5238095238095237;0,55;1,4594594594594594;0,75;1,2702702702702702;0,75;1,17;0,75;0,5;0,5;0,4;0,4;0,4444444444444444;0,4444444444444444;0,47619047619047616;0,5;0,4864864864864865;0,5;0,5;0,5;0,5;0,5;79798;Val
79799;F1;2023-02-26;T22-23;6;92;132;Ajaccio;Troyes;2;1;H;1;0,0;0,0;0,4;0,6;0,4444444444444444;0,7777777777777778;0,75;1,35;0,75;1,2972972972972974;0,75;1,1290322580645162;0,75;1,0684931506849316;3,0;2,5;2,2;2,6;2,3333333333333335;2,4444444444444446;1,9;2,1;1,875;1,7837837837837838;1,875;1,7096774193548387;1,875;1,7671232876712328;0,0;0,0;0,6;0,2;0,6666666666666666;0,5555555555555556;0,85;0,8;0,75;0,972972972972973;0,75;0,9193548387096774;0,75;0,8493150684931506;1,0;0,5;0,6;0,4;0,5555555555555556;0,4444444444444444;0,55;0,5;0,5416666666666666;0,4864864864864865;0,5416666666666666;0,5;0,5416666666666666;0,5068493150684932;79799;Val
79801;F1;2023-02-26;T22-23;6;121;126;Nantes;Rennes;0;1;A;2;1,0;1,5;0,8;1,6;0,8888888888888888;1,4444444444444444;1,0;2,0;1,2432432432432432;2,0833333333333335;1,364864864864865;1,9466666666666668;1,1977401129943503;1,6214689265536724;1,5;1,5;1,0;1,6;0,5555555555555556;1,5555555555555556;1,25;1,15;1,2972972972972974;1,1944444444444444;1,2297297297297298;1,0666666666666667;1,265536723163842;1,0903954802259888;1,5;1,5;1,4;1,2;1,6666666666666667;1,3333333333333333;1,15;1,95;1,2162162162162162;1,8333333333333333;1,3513513513513513;1,72;1,2485875706214689;1,6327683615819208;0,5;0,5;0,6;0,4;0,5555555555555556;0,4444444444444444;0,55;0,45;0,5405405405405406;0,4722222222222222;0,5135135135135135;0,49333333333333335;0,5028248587570622;0,4915254237288136;79801;Val
79800;F1;2023-02-26;T22-23;6;390;130;Clermont;Strasbourg;1;1;D;0;0,0;1,0;0,0;1,0;0,5555555555555556;1,3333333333333333;0,9;1,3;0,972972972972973;1,1081081081081081;1,0;1,4054054054054055;1,0;1,3636363636363635;2,0;1,5;1,2;1,6;1,1111111111111112;1,7777777777777777;1,2;1,85;1,6486486486486487;1,4594594594594594;1,6451612903225807;1,3918918918918919;1,6451612903225807;1,3806818181818181;0,0;1,5;0,4;1,2;1,2222222222222223;1,1111111111111112;1,2;0,95;1,054054054054054;1,135135135135135;1,064516129032258;1,3108108108108107;1,064516129032258;1,25;0,5;0,5;0,4;0,4;0,4444444444444444;0,4444444444444444;0,5;0,45;0,4864864864864865;0,4594594594594595;0,5;0,4864864864864865;0,5;0,5;79800;Val
79803;F1;2023-02-26;T22-23;6;118;122;Monaco;Nice;0;3;A;2;2,5;0,0;2,2;1,6;2,6666666666666665;1,6666666666666667;2,4;1,4;2,1621621621621623;1,2162162162162162;1,8918918918918919;1,364864864864865;1,6610169491525424;1,265536723163842;1,0;0,0;1,0;0,2;1,1111111111111112;0,4444444444444444;1,2;0,75;1,1891891891891893;0,972972972972973;1,027027027027027;0,972972972972973;1,2994350282485876;1,112994350282486;3,0;1,0;2,6;2,6;2,5555555555555554;2,0;2,25;1,8;2,189189189189189;1,5945945945945945;1,9594594594594594;1,7297297297297298;1,6723163841807909;1,536723163841808;0,5;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5;0,5;0,5135135135135135;0,5135135135135135;0,5;0,5;0,5028248587570622;0,4971751412429379;79803;Val
79804;F1;2023-02-26;T22-23;6;116;124;Marseille;Paris SG;0;3;A;2;2,5;2,5;1,8;2,2;2,4444444444444446;1,7777777777777777;1,9;2,05;1,972972972972973;2,5945945945945947;1,76;2,4054054054054053;1,6384180790960452;2,4943181818181817;1,0;3,0;1,2;1,8;1,0;1,5555555555555556;0,95;0,95;1,0;1,0;1,04;0,9459459459459459;1,1468926553672316;0,8863636363636364;3,0;1,5;2,0;2,0;2,4444444444444446;1,7777777777777777;2,1;2,35;2,081081081081081;2,27027027027027;1,9333333333333333;2,310810810810811;1,8192090395480225;2,3068181818181817;1,0;0,5;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5;0,5;0,5135135135135135;0,4864864864864865;0,49333333333333335;0,5135135135135135;0,4971751412429379;0,5;79804;Val
80853;I1;2023-02-26;T22-23;6;139;154;Bologna;Inter;1;0;H;1;1,0;1,5;1,5;1,5;1,25;1,25;1,4;1,9;1,1944444444444444;2,085714285714286;1,2432432432432432;2,0675675675675675;1,2378378378378379;2,0108108108108107;1,0;0,5;0,75;0,5;1,0;0,625;1,4;1,15;1,3055555555555556;1,0571428571428572;1,4864864864864864;0,8918918918918919;1,5243243243243243;0,9081081081081082;1,5;2,0;2,25;2,5;1,625;2,125;1,55;2,05;1,3055555555555556;2,1714285714285713;1,2567567567567568;2,2432432432432434;1,162162162162162;2,1135135135135137;0,5;0,5;0,5;0,5;0,5;0,375;0,45;0,45;0,5;0,4857142857142857;0,4864864864864865;0,4864864864864865;0,5027027027027027;0,5027027027027027;80853;Val
88242;N1;2023-02-26;T22-23;6;402;401;For Sittard;Feyenoord;2;4;A;2;1,0;2,0;1,0;1,75;1,125;1,75;1,2777777777777777;2,1666666666666665;1,1470588235294117;2,121212121212121;1,164179104477612;2,1641791044776117;1,28;2,170886075949367;1,5;1,0;1,0;1,25;1,375;0,875;1,3333333333333333;1,0;1,5588235294117647;1,0303030303030303;1,791044776119403;1,0149253731343284;1,9533333333333334;1,1265822784810127;1,5;3,0;1,75;2,0;1,375;2,0;1,4444444444444444;2,1666666666666665;1,2352941176470589;2,090909090909091;1,0597014925373134;2,029850746268657;1,08;2,0126582278481013;1,0;0,5;0,75;0,5;0,5;0,5;0,5;0,5;0,47058823529411764;0,5151515151515151;0,5074626865671642;0,4925373134328358;0,5;0,5;88242;Val
80855;I1;2023-02-26;T22-23;6;181;178;Udinese;Spezia;2;2;D;0;1,5;1,0;1,0;0,5;0,875;0,625;1,35;0,8;1,6666666666666667;0,9142857142857143;1,4594594594594594;1,027027027027027;1,1891891891891893;1,092783505154639;2,5;2,0;1,75;2,25;1,375;1,625;1,15;1,7;1,2222222222222223;1,7714285714285714;1,4189189189189189;1,864864864864865;1,4432432432432432;1,8453608247422681;0,5;0,5;0,5;0,25;0,75;0,75;1,3;0,75;1,4166666666666667;0,8285714285714286;1,2432432432432432;0,8918918918918919;1,145945945945946;0,9278350515463918;0,5;0,5;0,5;0,5;0,5;0,375;0,5;0,5;0,5;0,45714285714285713;0,5;0,5;0,5027027027027027;0,5051546391752577;80855;Val
79802;F1;2023-02-26;T22-23;6;125;131;Reims;Toulouse;3;0;H;1;2,0;2,5;1,8;2,4;1,5555555555555556;2,3333333333333335;1,25;1,7;1,2162162162162162;1,7083333333333333;1,1216216216216217;1,7083333333333333;1,0843373493975903;1,099009900990099;0,0;2,0;0,6;1,6;0,5555555555555556;1,6666666666666667;0,8;1,8;1,1081081081081081;1,75;1,162162162162162;1,75;1,1024096385542168;1,7326732673267327;2,0;1,5;1,8;1,8;1,8888888888888888;1,7777777777777777;1,6;1,35;1,4054054054054055;1,3333333333333333;1,2432432432432432;1,3333333333333333;1,3132530120481927;0,9108910891089109;0,5;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,55;0,45;0,5135135135135135;0,4583333333333333;0,5;0,4583333333333333;0,5060240963855421;0,49504950495049505;79802;Val
100054;SP1;2023-02-27;T22-23;0;230;200;Villarreal;Getafe;2;1;H;1;1,0;1,0;0,75;0,75;1,125;0,875;1,0;0,9473684210526315;1,2857142857142858;0,7647058823529411;1,5405405405405406;0,8513513513513513;1,4973262032085561;0,983957219251337;2,5;0,5;2,25;0,75;1,5;1,0;1,1578947368421053;1,1578947368421053;1,0;1,1470588235294117;1,054054054054054;1,1081081081081081;1,2032085561497325;1,0427807486631016;0,0;2,0;0,0;1,25;1,25;1,0;1,263157894736842;1,105263157894737;1,457142857142857;1,0;1,5;1,0135135135135136;1,4545454545454546;1,2513368983957218;0,5;0,0;0,5;0,25;0,375;0,375;0,47368421052631576;0,47368421052631576;0,5428571428571428;0,47058823529411764;0,5135135135135135;0,4864864864864865;0,5026737967914439;0,49732620320855614;100054;Val
101365;SP2;2023-02-27;T22-23;0;264;280;Granada;Malaga;1;0;H;1;1,0;2,5;1,75;1,25;1,5714285714285714;1,1428571428571428;1,12;0,84;1,25;0,8571428571428571;1,25;0,8536585365853658;1,2023809523809523;0,9375;1,0;1,5;0,25;1,0;0,5714285714285714;1,1428571428571428;0,76;1,08;0,6785714285714286;1,1428571428571428;0,6785714285714286;1,2439024390243902;0,8095238095238095;1,03125;1,0;1,5;2,5;1,0;2,2857142857142856;0,8571428571428571;1,56;0,88;1,7142857142857142;0,9047619047619048;1,7142857142857142;1,048780487804878;1,6547619047619047;1,2864583333333333;1,0;0,5;0,5;0,5;0,42857142857142855;0,42857142857142855;0,52;0,48;0,5;0,5;0,5;0,5;0,5;0,5;101365;Val
97194;P1;2023-02-27;T22-23;0;446;464;Guimaraes;Sp Braga;2;1;H;1;0,0;2,0;1,0;2,0;0,625;2,25;0,9411764705882353;1,7647058823529411;1,125;1,84375;1,161764705882353;1,6666666666666667;1,3053892215568863;1,7604790419161678;0,0;0,5;0,25;1,75;0,875;1,0;1,0;1,0;0,96875;0,875;1,2205882352941178;0,927536231884058;1,1197604790419162;1,0;1,0;3,0;2,5;2,25;1,375;2,625;1,6470588235294117;2,2941176470588234;1,625;2,1875;1,3235294117647058;1,9565217391304348;1,4431137724550898;1,964071856287425;1,0;0,5;0,5;0,5;0,5;0,5;0,47058823529411764;0,5294117647058824;0,46875;0,53125;0,5;0,5072463768115942;0,49101796407185627;0,5089820359281437;97194;Val
80857;I1;2023-02-27;T22-23;0;183;150;Verona;Fiorentina;0;3;A;2;0,5;0,5;0,75;0,75;1,0;0,75;0,85;1,05;1,0285714285714285;1,0857142857142856;1,3287671232876712;1,4189189189189189;1,2123287671232876;1,335135135135135;0,5;1,0;0,75;1,25;0,625;1,25;1,35;1,4;1,457142857142857;1,2857142857142858;1,5068493150684932;1,3918918918918919;1,4657534246575343;1,3243243243243243;1,5;0,5;1,25;0,5;1,5;0,75;0,8;1,0;0,9428571428571428;1,2857142857142858;1,082191780821918;1,364864864864865;1,1369863013698631;1,2864864864864864;0,5;0,5;0,5;0,5;0,5;0,375;0,5;0,5;0,4857142857142857;0,45714285714285713;0,4794520547945205;0,5;0,4931506849315068;0,4972972972972973;80857;Val
80858;I1;2023-02-27;T22-23;0;156;174;Lazio;Sampdoria;1;0;H;1;2,0;0,5;1,0;0,75;1,625;0,625;1,7;0,55;1,8;0,6285714285714286;1,904109589041096;0,972972972972973;1,8315217391304348;1,2054054054054053;0,0;1,0;1,0;1,5;1,0;1,375;0,85;1,6;1,0571428571428572;1,6857142857142857;1,3424657534246576;1,635135135135135;1,2608695652173914;1,6054054054054054;3,0;0,5;1,25;0,5;1,5;0,625;1,75;0,5;1,8;0,6;1,7808219178082192;0,8513513513513513;1,7934782608695652;1,0702702702702702;1,0;0,0;0,5;0,5;0,5;0,5;0,5;0,5;0,45714285714285713;0,5142857142857142;0,4931506849315068;0,4864864864864865;0,4891304347826087;0,5027027027027027;80858;Val
74609;E1;2023-02-27;T22-23;0;378;369;Swansea;Rotherham;1;1;D;0;1,0;1,0;1,2;0,6;1,6666666666666667;0,8888888888888888;1,5185185185185186;1,0;1,5;1,0909090909090908;1,2842105263157895;0,9591836734693877;1,3225806451612903;1,056;1,6666666666666667;1,6666666666666667;2,4;1,0;1,7777777777777777;1,2222222222222223;1,4814814814814814;1,5357142857142858;1,5625;1,3636363636363635;1,4526315789473685;1,3061224489795917;1,2534562211981566;1,504;1,0;1,0;0,6;1,0;1,1111111111111112;1,0;1,3703703703703705;0,9642857142857143;1,3541666666666667;1,0909090909090908;1,305263157894737;1,0;1,4654377880184333;0,944;0,3333333333333333;0,3333333333333333;0,4;0,4;0,4444444444444444;0,5555555555555556;0,5185185185185185;0,5357142857142857;0,5;0,5151515151515151;0,5157894736842106;0,5102040816326531;0,5023041474654378;0,504;74609;Val
97193;P1;2023-02-27;T22-23;0;465;439;Sp Lisbon;Estoril;2;0;H;1;2,0;0,5;2,5;0,6;2,125;0,625;2,176470588235294;0,7058823529411765;2,225806451612903;0,90625;2,0144927536231885;1,0;1,8982035928143712;0,9384615384615385;2,0;2,5;1,0;1,6;1,0;1,375;0,8823529411764706;1,5294117647058822;0,967741935483871;1,40625;0,8115942028985508;1,309090909090909;0,8562874251497006;1,3384615384615384;1,5;0,0;2,25;0,6;2,0;0,75;2,176470588235294;0,8823529411764706;2,193548387096774;0,96875;2,2753623188405796;1,1090909090909091;2,179640718562874;1,0769230769230769;0,5;0,5;0,5;0,4;0,5;0,5;0,5294117647058824;0,5294117647058824;0,5161290322580645;0,5;0,5072463768115942;0,509090909090909;0,5089820359281437;0,5076923076923077;97193;Val
74610;E1;2023-02-28;T22-23;1;366;338;Preston;Coventry;0;0;D;0;1,0;1,6666666666666667;0,8;1,2;0,875;1,2222222222222223;1,0769230769230769;1,103448275862069;1,0;1,173913043478261;1,0217391304347827;1,2608695652173914;1,1965065502183405;1,168;0,6666666666666666;0,3333333333333333;1,4;0,6;1,5;1,0;1,4615384615384615;0,896551724137931;1,25;1,1956521739130435;1,173913043478261;1,1956521739130435;1,240174672489083;1,232;1,6666666666666667;3,0;1,0;2,0;1,375;1,5555555555555556;1,3076923076923077;1,6206896551724137;1,4090909090909092;1,326086956521739;1,3804347826086956;1,434782608695652;1,3930131004366813;1,336;0,3333333333333333;0,3333333333333333;0,4;0,4;0,5;0,3333333333333333;0,46153846153846156;0,41379310344827586;0,4772727272727273;0,4782608695652174;0,5;0,4782608695652174;0,4978165938864629;0,488;74610;Val
74611;E1;2023-02-28;T22-23;1;351;354;Luton;Millwall;2;2;D;0;0,6666666666666666;1,25;0,8333333333333334;1,3333333333333333;1,2222222222222223;1,3333333333333333;1,3076923076923077;1,3076923076923077;1,2391304347826086;1,2608695652173914;1,2580645161290323;1,184782608695652;1,1578947368421053;1,1441048034934498;0,6666666666666666;1,0;0,5;1,0;0,7777777777777778;0,7777777777777778;1,0;0,8461538461538461;1,0869565217391304;0,9565217391304348;1,096774193548387;1,0869565217391304;1,2923976608187135;1,1135371179039302;1,3333333333333333;1,75;1,8333333333333333;1,8333333333333333;1,8888888888888888;1,8888888888888888;1,6923076923076923;1,7692307692307692;1,608695652173913;1,5869565217391304;1,6021505376344085;1,5326086956521738;1,409356725146199;1,3973799126637554;0,6666666666666666;0,5;0,5;0,5;0,5555555555555556;0,5555555555555556;0,5;0,5;0,5217391304347826;0,5217391304347826;0,5053763440860215;0,5;0,5029239766081871;0,5021834061135371;74611;Val
80859;I1;2023-02-28;T22-23;1;147;172;Cremonese;Roma;2;1;H;1;2,0;1,0;0,6666666666666666;1,25;0,75;1,5;0,6842105263157895;1,263157894736842;0,7391304347826086;1,2941176470588236;0,7391304347826086;1,4324324324324325;0,7391304347826086;1,7135135135135136;2,0;0,0;2,3333333333333335;0,75;2,0;0,625;1,736842105263158;0,9473684210526315;1,826086956521739;0,8235294117647058;1,826086956521739;1,1216216216216217;1,826086956521739;1,1945945945945946;1,0;3,0;0,3333333333333333;1,75;0,25;2,125;0,47368421052631576;1,7894736842105263;0,391304347826087;1,8529411764705883;0,391304347826087;1,635135135135135;0,391304347826087;1,7783783783783784;1,0;0,0;0,6666666666666666;0,5;0,5;0,5;0,47368421052631576;0,5263157894736842;0,5217391304347826;0,5294117647058824;0,5217391304347826;0,5135135135135135;0,5217391304347826;0,5081081081081081;80859;Val
80860;I1;2023-02-28;T22-23;1;155;179;Juventus;Torino;4;2;H;1;2,0;2,0;1,5;1,0;1,5;1,0;1,5789473684210527;1,0;1,5294117647058822;1,0571428571428572;1,5945945945945945;1,1643835616438356;1,7903225806451613;1,2717391304347827;0,0;2,0;0,5;1,0;1,25;1,0;0,8421052631578947;1,15;0,8529411764705882;1,0857142857142856;0,9324324324324325;1,2191780821917808;0,9193548387096774;1,3532608695652173;3,0;1,0;2,25;1,3333333333333333;2,0;1,25;2,0526315789473686;1,2;1,9705882352941178;1,3714285714285714;1,9324324324324325;1,3150684931506849;2,10752688172043;1,2880434782608696;1,0;0,0;0,5;0,3333333333333333;0,5;0,5;0,5263157894736842;0,5;0,47058823529411764;0,5428571428571428;0,4864864864864865;0,4931506849315068;0,4946236559139785;0,5;80860;Val
61542;E0;2023-03-01;T22-23;2;43;60;Arsenal;Everton;4;0;H;1;2,0;0,5;1,4;0,5;1,7777777777777777;0,625;2,0526315789473686;0,6842105263157895;1,9736842105263157;0,8421052631578947;1,7916666666666667;0,9583333333333334;1,7119565217391304;1,1868131868131868;1,6666666666666667;1,0;1,4;1,0;1,2222222222222223;1,625;1,0;1,368421052631579;1,1578947368421053;1,5;1,1388888888888888;1,4861111111111112;1,1956521739130435;1,39010989010989;2,0;1,5;1,4;1,5;1,8888888888888888;0,875;2,210526315789474;0,9473684210526315;2,1315789473684212;1,0;2,0;1,0416666666666667;1,766304347826087;1,2802197802197801;0,6666666666666666;0,0;0,6;0,25;0,5555555555555556;0,375;0,5789473684210527;0,42105263157894735;0,5526315789473685;0,47368421052631576;0,5138888888888888;0,4861111111111111;0,5054347826086957;0,4945054945054945;61542;Val
61543;E0;2023-03-01;T22-23;2;67;91;Liverpool;Wolves;2;0;H;1;1,0;0,5;1,0;1,5;0,7142857142857143;1,0;1,2777777777777777;0,8421052631578947;1,7714285714285714;0,8888888888888888;2,0579710144927534;0,9014084507042254;2,110497237569061;1,092485549132948;0,0;1,0;0,75;0,75;1,2857142857142858;1,0;1,2222222222222223;1,5263157894736843;0,9714285714285714;1,5277777777777777;0,855072463768116;1,267605633802817;0,850828729281768;1,2080924855491328;2,0;0,5;1,75;1,75;1,1428571428571428;1,375;1,5555555555555556;1,105263157894737;1,9428571428571428;0,9722222222222222;2,0579710144927534;1,2112676056338028;2,2044198895027622;1,3641618497109826;1,0;0,5;0,75;0,5;0,7142857142857143;0,5;0,5555555555555556;0,47368421052631576;0,5142857142857142;0,4722222222222222;0,4927536231884058;0,49295774647887325;0,4972375690607735;0,49710982658959535;61543;Val
97195;P1;2023-03-03;T22-23;4;432;427;Boavista;Arouca;0;0;D;0;2,0;1,0;1,4;1,0;1,4444444444444444;1,375;1,3333333333333333;1,2777777777777777;1,125;1,03125;1,2173913043478262;1,0;1,0479041916167664;1,0;2,0;1,0;1,6;0,75;1,3333333333333333;0,875;1,6111111111111112;1,1111111111111112;1,53125;1,3125;1,4782608695652173;1,5178571428571428;1,341317365269461;1,5178571428571428;1,5;1,5;1,0;1,75;1,3333333333333333;1,75;1,2777777777777777;1,5;1,3125;1,3125;1,2318840579710144;1,1428571428571428;1,18562874251497;1,1428571428571428;1,0;0,5;0,8;0,5;0,5555555555555556;0,375;0,5;0,4444444444444444;0,5;0,46875;0,4927536231884058;0,48214285714285715;0,49700598802395207;0,48214285714285715;97195;Val
101366;SP2;2023-03-03;T22-23;4;473;271;Andorra;Las Palmas;0;0;D;0;1,0;1,0;0,5;1,25;0,75;1,375;1,0;1,12;0,9655172413793104;1,3095238095238095;0,9655172413793104;1,3048780487804879;0,9655172413793104;1,1968911917098446;1,0;0,0;1,0;0,0;1,25;0,375;0,8076923076923077;0,56;0,9310344827586207;0,6190476190476191;0,9310344827586207;0,9024390243902439;0,9310344827586207;1,067357512953368;1,5;2,0;0,75;2,0;0,75;2,25;1,2307692307692308;1,92;1,206896551724138;2,0476190476190474;1,206896551724138;1,7195121951219512;1,206896551724138;1,4870466321243523;0,5;0,5;0,5;0,5;0,5;0,375;0,46153846153846156;0,48;0,5172413793103449;0,5;0,5172413793103449;0,4878048780487805;0,5172413793103449;0,49740932642487046;101366;Val
100055;SP1;2023-03-03;T22-23;4;224;192;Sociedad;Cadiz;0;0;D;0;0,5;0,5;1,0;1,0;1,375;1,0;1,4736842105263157;0,9473684210526315;1,2857142857142858;0,9142857142857143;1,2027027027027026;0,918918918918919;1,3422459893048129;0,898989898989899;1,0;1,0;1,25;1,5;0,75;1,0;0,9473684210526315;1,3157894736842106;1,0;1,3428571428571427;1,0405405405405406;1,3918918918918919;1,0909090909090908;1,4545454545454546;0,5;1,5;1,0;1,5;1,75;1,625;1,894736842105263;1,3157894736842106;1,7428571428571429;1,2285714285714286;1,6891891891891893;1,1216216216216217;1,5614973262032086;1,0909090909090908;0,5;0,5;0,5;0,5;0,625;0,5;0,5263157894736842;0,47368421052631576;0,5142857142857142;0,4857142857142857;0,5;0,5;0,5026737967914439;0,494949494949495;100055;Val
97196;P1;2023-03-03;T22-23;4;431;441;Benfica;Famalicao;2;0;H;1;2,5;2,0;2,6666666666666665;1,25;2,375;1,125;2,5294117647058822;1,1666666666666667;2,21875;1,125;2,4347826086956523;1,289855072463768;2,3353293413173652;1,2903225806451613;0,5;0,5;0,3333333333333333;1,5;0,375;1,375;0,5882352941176471;1,3333333333333333;0,65625;1,3125;0,7681159420289855;1,391304347826087;0,7964071856287425;1,4435483870967742;3,0;3,0;3,0;1,5;2,75;1,625;2,588235294117647;1,2777777777777777;2,46875;1,25;2,420289855072464;1,2608695652173914;2,3473053892215567;1,2903225806451613;0,5;0,5;0,3333333333333333;0,5;0,5;0,375;0,5294117647058824;0,5;0,5;0,5;0,5072463768115942;0,5072463768115942;0,49700598802395207;0,5;97196;Val
88247;N1;2023-03-03;T22-23;4;420;392;Vitesse;AZ Alkmaar;0;1;A;2;0,5;1,5;1,25;2,25;1,2222222222222223;2,6666666666666665;1,2105263157894737;2,210526315789474;1,1515151515151516;2,0;1,2388059701492538;1,9701492537313432;1,6125;2,0759493670886076;2,0;1,5;1,5;1,0;1,2222222222222223;1,3333333333333333;1,4210526315789473;1,3157894736842106;1,6363636363636365;1,3333333333333333;1,5671641791044777;1,164179104477612;1,45625;1,1772151898734178;0,0;1,5;1,0;1,75;1,1111111111111112;2,0;1,1578947368421053;1,9473684210526316;1,0303030303030303;1,8181818181818181;1,3432835820895523;1,9402985074626866;1,5;1,9493670886075949;0,5;0,5;0,5;0,5;0,5555555555555556;0,4444444444444444;0,5789473684210527;0,5263157894736842;0,5151515151515151;0,5151515151515151;0,5074626865671642;0,5074626865671642;0,5;0,5;88247;Val
79805;F1;2023-03-03;T22-23;4;122;97;Nice;Auxerre;1;1;D;0;1,5;1,5;2,0;1,2;2,0;0,75;1,45;0,7894736842105263;1,2972972972972974;0,88;1,3783783783783783;0,88;1,271186440677966;0,88;0,0;0,5;0,2;1,0;0,4444444444444444;1,625;0,7;1,9473684210526316;0,972972972972973;1,92;0,9594594594594594;1,92;1,1073446327683616;1,92;2,0;3,0;2,6;1,6;2,2222222222222223;1,0;1,8;0,7368421052631579;1,6486486486486487;0,84;1,7297297297297298;0,84;1,536723163841808;0,84;0,5;0,5;0,6;0,6;0,5555555555555556;0,5;0,5;0,5263157894736842;0,5135135135135135;0,52;0,5;0,52;0,5028248587570622;0,52;79805;Val
