matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
16081;E0;2020-06-28;T19-20;86;80;Watford;Southampton;1;3;2,0;-1,513573336786051;-3,4439480072678657;-1,5849829965606346;-3,372538347493282;-0,1413144514456518;0,0;-2;-10,864519934323676;1,4313637641589874
45315;SP1;2020-06-28;T19-20;198;219;Espanol;Real Madrid;0;1;2,0;-0,07470361316542462;17,13696502437956;-0,11975809220962416;17,18201950342376;0,3078269138318236;0,0;-1;-515609,34833305527;0,9030899869919435
35176;I1;2020-06-28;T19-20;166;154;Parma;Inter;1;2;2,0;1,6613890845582255;9,006058382617386;1,616334605514026;9,051112861661586;0,20624027334362446;0,0;-1;-1001,0815227682828;0,9030899869919435
45314;SP1;2020-06-28;T19-20;203;196;Granada;Eibar;1;2;2,0;-2,272142474065176;-2,182000934134521;-2,3171969531093755;-2,1369464550903214;0,0;0,0;-1;0,3823519038564136;0,9030899869919435
45312;SP1;2020-06-28;T19-20;210;191;Levante;Betis;4;2;1,0;-2,1851636720063303;-4,3225032385283235;-2,113754012231747;-4,393912898302907;0,05541305975825376;0,0;2;-22,244834882991967;1,4313637641589874
45313;SP1;2020-06-28;T19-20;230;227;Villarreal;Valencia;2;0;1,0;6,640893542898643;3,501374395622562;6,712303202673226;3,4299647358479786;0,04594113297446817;0,0;2;148,849222121869;1,4313637641589874
57753;SP2;2020-06-29;T19-20;235;312;Alcorcon;Vallecano;3;2;1,0;2,3392338345001686;0,02859778625722858;2,384288313544368;-0,01645669278697097;0,0;0,0;1;4,999861251067072;0,9030899869919435
57754;SP2;2020-06-29;T19-20;317;268;Zaragoza;Huesca;0;1;2,0;2,9880159045881522;-1,3529478626391227;2,942961425543953;-1,3078933835949231;0,0;0,0;-1;7,083673468497679;0,9030899869919435
45316;SP1;2020-06-29;T19-20;200;224;Getafe;Sociedad;2;1;1,0;0,9227517381280994;-3,789746959274866;0,967806217172299;-3,834801438319065;-0,028341973121245423;0,0;1;-16,303241331801903;0,9030899869919435
16082;E0;2020-06-29;T19-20;58;53;Crystal Palace;Burnley;0;1;2,0;-1,6971611764592285;-3,3907017494936214;-1,742215655503428;-3,345647270449422;-0,039003982425056635;0,0;-1;-9,817976059476972;0,9030899869919435
45317;SP1;2020-06-30;T19-20;213;193;Mallorca;Celta;5;1;1,0;0,48203786198157456;-3,1740454572929906;0,5866511226748155;-3,2786587179862314;-0,09265102410704784;0,0;4;-9,981479725872287;2,0969100130080567
57755;SP2;2020-06-30;T19-20;306;270;Tenerife;La Coruna;1;1;0,0;3,7268135918802567;0,6900789961885707;3,7268135918802567;0,6900789961885707;0,0;0,0;0;15,770780181618258;0,0
35177;I1;2020-06-30;T19-20;179;156;Torino;Lazio;1;2;2,0;-0,4707744832514487;3,3031945693807563;-0,5158289622956482;3,3482490484249556;0,11964479936676914;0,0;-1;-11,184918883275976;0,9030899869919435
16083;E0;2020-06-30;T19-20;52;69;Brighton;Man United;0;3;2,0;-0,6800345926297569;13,934314095642511;-0,770143550718156;14,02442305373091;0,30077857003575126;0,0;-3;-44132,11902699758;1,806179973983887
45319;SP1;2020-06-30;T19-20;190;189;Barcelona;Ath Madrid;2;2;0,0;26,494815981272307;4,9019331590375375;26,494815981272307;4,9019331590375375;0,36411895006091477;0,0;0;678586631,4472015;0,0
45318;SP1;2020-06-30;T19-20;208;223;Leganes;Sevilla;0;3;2,0;-0,9147713164179101;1,2720446729045134;-1,0048802745063092;1,3621536309929125;0,01621147544307704;0,0;-3;-0,6366844550978614;1,806179973983887
35178;I1;2020-06-30;T19-20;153;155;Genoa;Juventus;1;3;2,0;-0,03777141296187441;15,163980463041543;-0,10918107273645786;15,235390122816126;0,16409665461757453;0,0;-2;-113411,26962654816;1,4313637641589874
57756;SP2;2020-06-30;T19-20;256;247;Elche;Cadiz;0;0;0,0;2,872506496915893;0,5775485680528573;2,872506496915893;0,5775485680528573;0,0;0,0;0;7,509988757926722;0,0
45323;SP1;2020-07-01;T19-20;228;210;Valladolid;Levante;0;0;0,0;-1,6137307079702365;-6,286057137383178;-1,6137307079702365;-6,286057137383178;-0,12925354521372337;0,0;0;-121,10175585283797;0,0
35181;I1;2020-07-01;T19-20;150;175;Fiorentina;Sassuolo;1;3;2,0;5,780021581377923;-1,7967514028657972;5,70861192160334;-1,7253417430912137;0,08109327642324868;0,0;-2;80,49327323838787;1,4313637641589874
35180;I1;2020-07-01;T19-20;154;140;Inter;Brescia;6;0;1,0;13,79001745979106;-2,725620751639659;13,916501373296533;-2,852104665145134;-0,044963199986027436;0,0;6;39498,75653294689;2,5352941200427703
35179;I1;2020-07-01;T19-20;139;141;Bologna;Cagliari;1;1;0,0;-1,7596787586724927;-7,153640576941834;-1,7596787586724927;-7,153640576941834;-0,09379355669272922;0,0;0;-238,54819643733506;0,0
35184;I1;2020-07-01;T19-20;183;166;Verona;Parma;3;2;1,0;-1,6583595109428966;-4,487915342943508;-1,613305031898697;-4,532969821987708;0,08409668203481503;0,0;1;-27,759848920846427;0,9030899869919435
45322;SP1;2020-07-01;T19-20;191;230;Betis;Villarreal;0;2;2,0;-0,09346328163433434;-0,19553851645990325;-0,16487294140891778;-0,12412885668531981;0,0855395998807331;0,0;-2;-0,08755739940877327;1,4313637641589874
57757;SP2;2020-07-01;T19-20;239;305;Almeria;Sp Gijon;1;0;1,0;3,7415303509556748;0,949177289710885;3,786584829999874;0,9041228106666854;0,0;0,0;1;15,595555712560495;0,9030899869919435
45320;SP1;2020-07-01;T19-20;185;203;Alaves;Granada;0;2;2,0;-0,6465156958669902;-4,796683550901312;-0,7179253556415737;-4,7252738911267285;0,0;0,0;-2;-38,06700953794022;1,4313637641589874
16087;E0;2020-07-01;T19-20;88;56;West Ham;Chelsea;3;2;1,0;-1,478340784207935;12,677976279109307;-1,4332863051637355;12,632921800065107;-0,08981897639895076;0,0;1;-16823,32411586351;0,9030899869919435
16086;E0;2020-07-01;T19-20;60;66;Everton;Leicester;2;1;1,0;5,320599536778479;-1,9729341827501026;5,365654015822678;-2,017988661794302;-0,10349104459375275;0,0;1;54,819209883397065;0,9030899869919435
16085;E0;2020-07-01;T19-20;50;71;Bournemouth;Newcastle;1;4;2,0;-1,1634704519745487;-5,243984936821714;-1,2535794100629478;-5,153875978733315;0,1681053203431402;0,0;-3;-53,532675355242105;1,806179973983887
16084;E0;2020-07-01;T19-20;43;72;Arsenal;Norwich;4;0;1,0;17,937742384057945;-4,634799624172585;18,042355644751186;-4,739412884865826;0,06395480596647243;0,0;4;953304,1529703388;2,0969100130080567
45321;SP1;2020-07-01;T19-20;227;188;Valencia;Ath Bilbao;0;2;2,0;10,435457274808376;-4,183105553473866;10,364047615033794;-4,111695893699283;0,1091944332691254;0,0;-2;2984,645227780571;1,4313637641589874
57761;SP2;2020-07-01;T19-20;292;260;Ponferradina;Fuenlabrada;0;3;2,0;0,5648472504208121;-0,0922212389400641;0,474738292332413;-0,0021122808516650105;0,0;0,0;-3;0,46935567151051627;1,806179973983887
57760;SP2;2020-07-01;T19-20;258;301;Extremadura;Santander;3;1;1,0;-0,5931138045384101;-1,0040626541019833;-0,5217041447638266;-1,0754723138765667;0,0;0,0;2;-0,5846245633468656;1,4313637641589874
35182;I1;2020-07-01;T19-20;157;174;Lecce;Sampdoria;1;2;2,0;-3,15101390282322;-3,805098056189266;-3,1960683818674194;-3,760043577145067;-0,032175691711695945;0,0;-1;-7,322024704712824;0,9030899869919435
57758;SP2;2020-07-01;T19-20;279;287;Lugo;Numancia;3;1;1,0;0,08692237385309823;-2,49449087907147;0,15833203362768167;-2,5659005388460536;0,0;0,0;2;-5,715182525181995;1,4313637641589874
35183;I1;2020-07-01;T19-20;177;160;Spal;Milan;2;2;0,0;-1,2196418698148148;8,402038890058419;-1,2196418698148148;8,402038890058419;0,19281605269702215;0,0;0;-629,395464627871;0,0
57759;SP2;2020-07-01;T19-20;290;285;Oviedo;Mirandes;1;0;1,0;0,9911901727060648;-2,234271929881825;1,0362446517502644;-2,2793264089260243;0,0;0,0;1;-3,4160209755083777;0,9030899869919435
57762;SP2;2020-07-02;T19-20;234;235;Albacete;Alcorcon;1;1;0,0;0,6539802465884039;-1,7462039233287063;0,6539802465884039;-1,7462039233287063;0,0;0,0;0;-2,1681038101431795;0,0
57764;SP2;2020-07-02;T19-20;312;280;Vallecano;Malaga;0;0;0,0;2,627776507388277;0,3009520344646218;2,627776507388277;0,3009520344646218;0,0;0,0;0;6,2550940782946824;0,0
45326;SP1;2020-07-02;T19-20;219;200;Real Madrid;Getafe;1;0;1,0;24,125506440828598;-4,451328624676302;24,1705609198728;-4,496383103720501;0,2365832961756195;0,0;1;110112179,8085066;0,9030899869919435
45325;SP1;2020-07-02;T19-20;224;198;Sociedad;Espanol;2;1;1,0;2,529306164362983;-7,159406384071421;2,574360643407182;-7,20446086311562;0,13733399716446876;0,0;1;-236,51518207073659;0,9030899869919435
45324;SP1;2020-07-02;T19-20;196;217;Eibar;Osasuna;0;2;2,0;-0,2778701507972017;-6,663351731805787;-0,34927981057178514;-6,591942072031204;-0,08555978625989977;0,0;-2;-165,14845449668974;1,4313637641589874
16088;E0;2020-07-02;T19-20;78;85;Sheffield United;Tottenham;3;1;1,0;-0,19634810455459017;2,211175949271026;-0,12493844478000674;2,1397662894964427;-0,004120037665272278;0,0;2;-4,295664688623847;1,4313637641589874
35186;I1;2020-07-02;T19-20;172;181;Roma;Udinese;0;2;2,0;14,677261317240102;-4,376291854100647;14,60585165746552;-4,304882194326064;0,06395961012408559;0,0;-2;78029,78435849492;1,4313637641589874
35185;I1;2020-07-02;T19-20;136;162;Atalanta;Napoli;2;0;1,0;1,8682272197992655;4,787756050617615;1,939636879573849;4,716346390843031;-0,13566173696750464;0,0;2;-35,24324429788939;1,4313637641589874
16089;E0;2020-07-02;T19-20;68;67;Man City;Liverpool;4;0;1,0;12,4326134699062;9,854599474949255;12,537226730599441;9,749986214256014;0,04233171366930204;0,0;4;12011,19687475507;2,0969100130080567
57763;SP2;2020-07-02;T19-20;268;271;Huesca;Las Palmas;1;0;1,0;1,6137308089589566;-2,7660263839408734;1,6587852880031562;-2,8110808629850728;0,0;0,0;1;-4,905475037702158;0,9030899869919435
57765;SP2;2020-07-03;T19-20;263;317;Girona;Zaragoza;1;0;1,0;3,5787989503677293;0,8202883983285519;3,6238534294119287;0,7752339192843524;0,0;0,0;1;13,716269074323495;0,9030899869919435
45327;SP1;2020-07-03;T19-20;189;213;Ath Madrid;Mallorca;3;0;1,0;11,402617826440899;-4,479902379943883;11,492726784529298;-4,570011338032281;0,13765415675201162;0,0;3;6291,125015498284;1,806179973983887
45329;SP1;2020-07-04;T19-20;228;185;Valladolid;Alaves;1;0;1,0;-1,6137307079702365;-3,05976935200956;-1,568676228926037;-3,1048238310537593;-0,12925354521372337;0,0;1;-7,0187078326957755;0,9030899869919435
35188;I1;2020-07-04;T19-20;175;157;Sassuolo;Lecce;4;2;1,0;-0,9580302761803844;-5,2842821315841615;-0,8866206164058009;-5,355691791358745;-0,1311221017410365;0,0;2;-55,647292388804786;1,4313637641589874
35187;I1;2020-07-04;T19-20;155;179;Juventus;Torino;4;1;1,0;19,735366064992157;-3,496368001651358;19,825475023080557;-3,586476959739757;0,14956355719404849;0,0;3;3788381,237339202;1,806179973983887
16094;E0;2020-07-04;T19-20;56;86;Chelsea;Watford;3;0;1,0;18,184238944602157;-3,264007703763983;18,274347902690558;-3,354116661852382;0,008235652806090895;0,0;3;1151882,988188112;1,806179973983887
16093;E0;2020-07-04;T19-20;91;43;Wolves;Arsenal;0;2;2,0;-1,7352662132095726;11,026922131606621;-1,806675872984156;11,098331791381204;0,09095017495257146;0,0;-2;-4734,709991334586;1,4313637641589874
16092;E0;2020-07-04;T19-20;69;50;Man United;Bournemouth;5;2;1,0;20,0854219621262;-2,546263796424283;20,1755309202146;-2,6363727545126823;0,3690794093347973;0,0;3;4956099,712861415;1,806179973983887
16091;E0;2020-07-04;T19-20;66;58;Leicester;Crystal Palace;3;0;1,0;0,1710819441424807;-2,511097373597452;0,2611909022308798;-2,601206331685851;-0,12896486230959037;0,0;3;-5,730876408453583;1,806179973983887
16090;E0;2020-07-04;T19-20;72;52;Norwich;Brighton;0;1;2,0;-2,112632749402154;-1,6854867994452563;-2,1576872284463535;-1,6404323204010567;-0,030808271466988533;0,0;-1;1,41460076882304;0,9030899869919435
57770;SP2;2020-07-04;T19-20;260;285;Fuenlabrada;Mirandes;2;2;0,0;0,1615342968150129;-2,2793264089260243;0,1615342968150129;-2,2793264089260243;0,0;0,0;0;-4,619429446415278;0,0
57769;SP2;2020-07-04;T19-20;247;290;Cadiz;Oviedo;2;0;1,0;3,2684340395941023;-1,511295223587054;3,3398436993686857;-1,5827048833616375;0,0;0,0;2;9,098097851794808;1,4313637641589874
57768;SP2;2020-07-04;T19-20;239;306;Almeria;Tenerife;1;2;2,0;3,786584829999874;-2,4092021684322416;3,7415303509556748;-2,364147689388042;0,0;0,0;-1;11,934914624839465;0,9030899869919435
57767;SP2;2020-07-04;T19-20;301;256;Santander;Elche;1;2;2,0;-0,08230042775067055;-2,5666487320566875;-0,1273549067948701;-2,521594253012488;0,0;0,0;-1;-6,105296579685394;0,9030899869919435
57766;SP2;2020-07-04;T19-20;287;258;Numancia;Extremadura;1;0;1,0;4,200733623525896;-1,2052361883424438;4,245788102570096;-1,2502906673866434;0,0;0,0;1;22,61101032652616;0,9030899869919435
45330;SP1;2020-07-04;T19-20;203;227;Granada;Valencia;2;2;0,0;-2,290857451331022;3,4036252340696254;-2,290857451331022;3,4036252340696254;0,04594113297446817;0,0;0;-7,828886801871775;0,0
35189;I1;2020-07-04;T19-20;156;160;Lazio;Milan;0;3;2,0;9,398076664370471;8,402038890058419;9,307967706282072;8,492147848146818;0,43164196246349057;0,0;-3;725,4056631204428;1,806179973983887
45328;SP1;2020-07-04;T19-20;193;191;Celta;Betis;1;1;0,0;0,5401214338804541;-4,42025240008126;0,5401214338804541;-4,42025240008126;0,030142725218139477;0,0;0;-28,231536942653793;0,0
35193;I1;2020-07-05;T19-20;166;150;Parma;Fiorentina;1;2;2,0;1,5997162301478145;0,26398757406929935;1,554661751103615;0,3090420531134989;0,2003304171219094;0,0;-1;2,189200741410879;0,9030899869919435
35192;I1;2020-07-05;T19-20;141;136;Cagliari;Atalanta;0;1;2,0;-1,259084467882592;-2,7231157231096788;-1,3041389469267917;-2,6780612440654794;-0,12548475062599293;0,0;-1;-5,457049099515054;0,9030899869919435
35191;I1;2020-07-05;T19-20;140;183;Brescia;Verona;2;0;1,0;-1,3761203249103342;-3,808465062320483;-1,3047106651357507;-3,8798747220950665;-0,11873867209225401;0,0;2;-15,723490561217318;1,4313637641589874
35190;I1;2020-07-05;T19-20;154;139;Inter;Bologna;1;2;2,0;13,916501373296533;-5,838402009357707;13,871446894252333;-5,793347530313508;0,09150092716286251;0,0;-1;43446,187834630815;0,9030899869919435
16098;E0;2020-07-05;T19-20;80;68;Southampton;Man City;1;0;1,0;-0,012284651418053842;6,382313111742798;0,032769827626145706;6,337258632698599;-0,23240901393992558;0,0;1;-133,09328277839458;0,9030899869919435
16095;E0;2020-07-05;T19-20;53;78;Burnley;Sheffield United;1;1;0,0;-1,4897282640668943;-0,9762723596777922;-1,4897282640668943;-0,9762723596777922;-0,06039351340914085;0,0;0;1,0218907371576162;0,0
16096;E0;2020-07-05;T19-20;71;88;Newcastle;West Ham;2;2;0,0;1,679598030103635;-6,590364486174985;1,679598030103635;-6,590364486174985;0,20249270691731575;0,0;0;-153,6918696965947;0,0
45334;SP1;2020-07-05;T19-20;230;190;Villarreal;Barcelona;1;4;2,0;6,738642704451579;18,87378718408901;6,648533746363181;18,96389614217741;0,20083326263406434;0,0;-3;-1955344,3127764892;1,806179973983887
45333;SP1;2020-07-05;T19-20;217;200;Osasuna;Getafe;0;0;0,0;-1,5363474936758754;-4,496383103720501;-1,5363474936758754;-4,496383103720501;-0,049645395669005325;0,0;0;-28,28337114985251;0,0
45332;SP1;2020-07-05;T19-20;198;208;Espanol;Leganes;0;1;2,0;-0,1363764675758356;-2,151015469914057;-0,18143094662003514;-2,1059609908698578;0,1393768802855891;0,0;-1;-4,101661742814035;0,9030899869919435
16097;E0;2020-07-05;T19-20;67;44;Liverpool;Aston Villa;2;0;1,0;16,83226516696519;-5,109116080722181;16,903674826739774;-5,180525740496765;0,2005591546119285;0,0;2;408038,6863817783;1,4313637641589874
57774;SP2;2020-07-05;T19-20;235;279;Alcorcon;Lugo;2;2;0,0;2,384288313544368;-2,7368113566348815;2,384288313544368;-2,7368113566348815;0,0;0,0;0;-1,9369682771698304;0,0
57773;SP2;2020-07-05;T19-20;280;234;Malaga;Albacete;0;0;0,0;1,3794322316244825;-3,557442250625844;1,3794322316244825;-3,557442250625844;0,0;0,0;0;-12,456826737186717;0,0
57772;SP2;2020-07-05;T19-20;271;292;Las Palmas;Ponferradina;3;0;1,0;2,4863940987023407;-2,7509919923911066;2,57650305679074;-2,8411009504795057;0,0;0,0;3;-1,5181845893466477;1,806179973983887
57771;SP2;2020-07-05;T19-20;270;268;La Coruna;Huesca;2;1;1,0;1,7815726173612365;-1,2912750082287117;1,826627096405436;-1,3363294872729112;0,0;0,0;1;1,2309915362142556;0,9030899869919435
35195;I1;2020-07-05;T19-20;181;153;Udinese;Genoa;2;2;0,0;1,2314397513369104;-4,704101536371205;1,2314397513369104;-4,704101536371205;-0,1140025121036558;0,0;0;-34,412462468388476;0,0
35196;I1;2020-07-05;T19-20;162;172;Napoli;Roma;2;1;1,0;9,017362873801458;9,12391019137251;9,062417352845658;9,07885571232831;0,10792492046156757;0,0;1;-86,35817894305421;0,9030899869919435
45331;SP1;2020-07-05;T19-20;188;219;Ath Bilbao;Real Madrid;0;1;2,0;3,3037303982394;17,19863787878997;3,2586759191952006;17,24369235783417;0,2178029839357487;0,0;-1;-540591,4221417987;0,9030899869919435
35194;I1;2020-07-05;T19-20;174;177;Sampdoria;Spal;3;0;1,0;2,1110016175443196;-1,5662167481430846;2,2011105756327187;-1,6563257062314838;0,15946242821900006;0,0;3;1,727223044291443;1,806179973983887
16099;E0;2020-07-06;T19-20;85;60;Tottenham;Everton;1;0;1,0;9,297479834175933;-1,7454786510008478;9,342534313220133;-1,7905331300450473;-0,024472146833484115;0,0;1;1252,6747129009607;0,9030899869919435
45336;SP1;2020-07-06;T19-20;223;196;Sevilla;Eibar;1;0;1,0;8,793047351767205;-2,163285956868675;8,838101830811405;-2,2083404359128744;0,05591800532220394;0,0;1;847,8697922084326;0,9030899869919435
45335;SP1;2020-07-06;T19-20;210;224;Levante;Sociedad;1;1;0,0;-2,113754012231747;-3,818183062952854;-2,113754012231747;-3,818183062952854;-0,028341973121245423;0,0;0;-13,67313123968729;0,0
57775;SP2;2020-07-06;T19-20;305;263;Sp Gijon;Girona;0;0;0,0;5,56518133253633;-0,846243641388166;5,56518133253633;-0,846243641388166;0,0;0,0;0;69,70969491845165;0,0
57776;SP2;2020-07-06;T19-20;317;312;Zaragoza;Vallecano;2;4;2,0;2,926343050177741;-0,01645669278697097;2,8549333904031577;0,05495296698761247;0,0;0,0;-2;8,437634348481462;1,4313637641589874
16101;E0;2020-07-07;T19-20;86;72;Watford;Norwich;2;1;1,0;-1,6182197472930575;-4,756031260232037;-1,573165268248858;-4,801085739276236;-0,05534515868311317;0,0;1;-35,02699757396564;0,9030899869919435
16102;E0;2020-07-07;T19-20;43;66;Arsenal;Leicester;1;1;0,0;18,06869514652954;-1,984751911061879;18,06869514652954;-1,984751911061879;0,00916418991654483;0,0;0;1054135,6283366047;0,0
57777;SP2;2020-07-07;T19-20;285;256;Mirandes;Elche;1;0;1,0;-0,2891698901835703;-2,521594253012488;-0,24411541113937077;-2,5666487320566875;0,0;0,0;1;-5,678276299703944;0,9030899869919435
57778;SP2;2020-07-07;T19-20;260;301;Fuenlabrada;Santander;1;0;1,0;0,1615342968150129;-1,0920906892427782;0,20658877585921245;-1,1371451682869778;0,0;0,0;1;-1,1802300607440026;0,9030899869919435
57779;SP2;2020-07-07;T19-20;258;247;Extremadura;Cadiz;0;1;2,0;-0,5383225201300381;0,6038880698312107;-0,5833769991742377;0,6489425488754103;0,0;0,0;-1;-0,07801612896280874;0,9030899869919435
35198;I1;2020-07-07;T19-20;160;155;Milan;Juventus;4;2;1,0;13,150620750903077;15,26862687354855;13,22203041067766;15,197217213773968;0,4264131889974403;0,0;2;-98712,6109908767;1,4313637641589874
45337;SP1;2020-07-07;T19-20;227;228;Valencia;Valladolid;2;1;1,0;10,364047615033794;-5,4748206619810205;10,409102094077994;-5,51987514102522;-0,04741938051295805;0,0;1;2782,109791792568;0,9030899869919435
35197;I1;2020-07-07;T19-20;157;156;Lecce;Lazio;2;1;1,0;-3,222407883645773;3,3150122976925327;-3,1773534046015737;3,2699578186483333;0,014460268785795316;0,0;1;-0,8737507571608827;0,9030899869919435
16100;E0;2020-07-07;T19-20;58;56;Crystal Palace;Chelsea;2;3;2,0;-1,7754524062358512;12,666158550797531;-1,8205068852800508;12,711213029841732;-0,09671449472924015;0,0;-1;-16670,594392727864;0,9030899869919435
45338;SP1;2020-07-07;T19-20;193;189;Celta;Ath Madrid;1;1;0,0;0,5401214338804541;4,93516990976996;0,5401214338804541;4,93516990976996;0,04331199162860405;0,0;0;-42,64910133121849;0,0
45341;SP1;2020-07-08;T19-20;190;198;Barcelona;Espanol;1;0;1,0;26,52805273200473;-7,221079238481831;26,57310721104893;-7,2661337175260305;0,36924188401087515;0,0;1;696119957,0735132;0,9030899869919435
45340;SP1;2020-07-08;T19-20;200;230;Getafe;Villarreal;1;3;2,0;0,9511878418060875;-0,1573656074177427;0,879778182031504;-0,08595594764315925;0,0;0,0;-2;0,9468331483829802;1,4313637641589874
16103;E0;2020-07-08;T19-20;68;71;Man City;Newcastle;5;0;1,0;12,520608355233229;-5,153875978733315;12,637072494052012;-5,270340117552098;0,09336408386062235;0,0;5;14859,77302428219;2,3344537511509307
16104;E0;2020-07-08;T19-20;78;91;Sheffield United;Wolves;1;0;1,0;-0,12493844478000674;-2,894773783221939;-0,0798839657358072;-2,9398282622661385;-0,032855155871615416;0,0;1;-8,123470400418581;0,9030899869919435
16105;E0;2020-07-08;T19-20;88;53;West Ham;Burnley;0;1;2,0;-1,4332863051637355;-3,345647270449422;-1,478340784207935;-3,3005927914052227;-0,03210846409476724;0,0;-1;-10,033713423061156;0,9030899869919435
16106;E0;2020-07-08;T19-20;52;67;Brighton;Liverpool;1;3;2,0;-0,7535251753519445;9,776325716034368;-0,824934835126528;9,84773537580895;0,1170729501518199;0,0;-2;-1812,7932209209234;1,4313637641589874
45339;SP1;2020-07-08;T19-20;191;217;Betis;Osasuna;3;0;1,0;-0,16487294140891778;-6,591942072031204;-0,07476398332051869;-6,682051030119602;-2,0186379166661772e-05;0,0;3;-156,3772369764969;1,806179973983887
57783;SP2;2020-07-08;T19-20;292;279;Ponferradina;Lugo;0;1;2,0;0,44150154159998994;-2,7368113566348815;0,3964470625557904;-2,691756877590682;0,0;0,0;-1;-6,767556658056922;0,9030899869919435
